4348.870640 557428215620
4378.881478 557433240020
4408.837140 557438180540
4438.863950 557442579020
4468.834845 557447550500
4498.856903 557452554620
4528.865878 557457557540
4558.826295 557462531900
4588.826550 557467519940
4618.826065 557472531260
4648.828005 557477586620
4678.825858 557482616300
4708.827339 557487634220
4738.841128 557492643140
4768.826005 557496939380
4798.825602 557501938820
4828.826710 557506975700
4858.826007 557511985100
4888.825885 557517005420
4918.826324 557521981460
4948.825978 557526792860
4978.825987 557531822060
5008.827011 557536857020
5038.826600 557541882980
5068.827722 557546904020
5098.828405 557551602380
5128.854000 557556339380
5158.825975 557561375780
5188.826004 557566391780
5218.825546 557571408500
5248.826120 557576448260
5278.828052 557581479020
5308.826014 557586502220
5338.825992 557591547380
5368.835582 557596565180
5398.827420 557601570380
5428.825883 557606602700
5458.827026 557611008380
5488.825874 557616015980
5518.826101 557621026580
5548.826006 557626000940
5578.825814 557630963300
5608.854474 557635944020
5638.825475 557640929060
5668.825926 557645722460
5698.827014 557650719860
5728.825932 557655742820
5758.825622 557660775260
5788.825941 557665097300
5818.827925 557670122900
5848.826511 557675088380
5878.827848 557680084700
5908.834287 557685026780
5938.825829 557690009900
5968.827535 557694955820
5998.826358 557699866100
6028.826039 557704647020
6058.826410 557709612020
6088.826375 557714586500
6118.826115 557718962300
6148.826517 557723968820
6178.825960 557728884500
6208.826509 557733804740
6238.831987 557738790980
6268.835977 557743774580
6298.826010 557748767180
6328.826731 557753752940
6358.826006 557758687940
6388.869665 557763683300
6418.892000 557768542940
6448.839173 557772934220
6478.862463 557777950460
6508.827057 557782936340
6538.826095 557787921140
6568.827682 557792912420
6598.826413 557797884020
6628.842801 557802882620
6658.826408 557807868620
6688.826436 557812829540
6718.834396 557817802700
6748.826067 557822758100
6778.838887 557826605900
6808.827912 557837609634
6838.826107 557842639434
6868.826077 557847649194
6898.826579 557852670954
6928.827121 557857703394
6958.826392 557862711954
6988.826522 557867683434
7018.826521 557872659354
7048.826984 557877645954
7078.826477 557882604114
7108.826548 557887558434
7138.826618 557890334643
7169.195924 557918557643
7198.952831 557918557643
7229.037454 557918557643
7259.076211 557918557643
7289.068343 557918557643
7319.183006 558038255110
7349.257261 558079090334
7379.077362 558120385533
7409.277773 558245475398
7439.155675 558245475398
7468.928530 558245475398
7499.297654 558245475398
7529.277375 558245475398
7559.276438 558287196078
7588.843467 558454216934
7618.834412 558537698523
7648.831258 558579457082
7678.828840 558662176752
7708.828615 558665887632
7738.826008 558670818312
7768.831915 558675708792
7798.835914 558680635992
7828.827573 558685525392
7858.826874 558690465192
7888.826109 558695376432
7918.841555 558700325712
7948.826122 558705213672
7978.840425 558710156952
8008.826015 558715002792
8038.837807 558719317992
8068.826022 558724240512
8098.826131 558729187392
8128.827549 558734065632
8158.827569 558739018752
8188.826521 558743677272
8218.826581 558748603032
8248.826018 558753581232
8278.827151 558758549952
8308.826086 558763523232
8338.825523 558768472512
8368.829197 558772660632
8398.827546 558777630552
8428.825922 558782548752
8458.825564 558787490712
8488.825652 558792441672
8518.825587 558797420712
8548.826060 558802372632
8578.826018 558807322032
8608.827029 558812298912
8638.827403 558817245672
8668.826038 558822143712
8698.826459 558827011272
8728.825437 558831331992
8758.828865 558836264592
8788.826988 558841243032
8818.835580 558846229152
8848.827718 558851220192
8878.826554 558856180392
8908.826595 558861080712
8938.827689 558866036232
8968.828974 558870994152
8998.827587 558875944752
9028.828476 558880874832
9058.827066 558885258192
9088.826859 558890244552
9118.836338 558895202952
9148.826312 558900186432
9178.825972 558905117232
9208.826770 558910068072
9238.827289 558915037272
9268.826057 558919979112
9298.825833 558924955512
9328.826100 558929941392
9358.826492 558934899912
9388.826115 558939293232
9418.826892 558944250792
9448.826041 558949078272
9478.826003 558953944632
9508.826112 558958886352
9538.827523 558963843792
9568.827546 558968798712
9598.831510 558973749912
9628.829667 558978625752
9658.839564 558983464512
9688.827151 558988422312
9718.826496 558992774472
9748.859777 558997751832
9778.826206 559002659952
9808.829696 559007587032
9838.826559 559012375392
9868.826640 559017329952
9898.826094 559022239752
9928.827604 559027136232
9958.826056 559032112512
9988.825668 559036963272
10018.828472 559041872832
10048.836700 559046852832
10078.825966 559051206312
10108.825892 559056151272
10138.827064 559061140872
10168.826351 559066102752
10198.826003 559071047232
10228.841370 559076007912
10258.826498 559080948912
10288.826579 559085893152
10318.826481 559090849632
10348.826494 559095777672
10378.825998 559100662752
10408.825911 559105045752
10438.826126 559110007512
10468.828767 559114955712
10498.825955 559119919152
10528.827150 559124816232
10558.826338 559129674552
10588.825681 559134658872
10618.826092 559139613552
10648.826718 559144578432
10678.828008 559149531792
10708.827571 559154443512
10738.826675 559158473832
10768.826094 559163471952
10798.838554 559168471272
10828.833071 559173473232
10858.826403 559178450472
10888.826523 559183460352
10918.826314 559188407832
10948.826928 559193421552
10978.826104 559198387752
11008.826110 559203349872
11038.826909 559208303112
11068.825980 559212681912
11098.825713 559217581032
11128.826044 559222560432
11158.827539 559227577752
11188.826815 559232523672
11218.826875 559237482072
11248.826128 559242413112
11278.826832 559247402832
11308.826549 559252405752
11338.826726 559257400032
11368.827992 559262370192
11398.827103 559267168392
11428.828422 559271750592
11458.839413 559276662672
11488.828586 559281649992
11518.828002 559286644872
11548.826006 559291605432
11578.826578 559296602592
11608.827139 559301531712
11638.825909 559306322112
11668.825581 559311313512
11698.826521 559316322792
11728.826915 559321334112
11758.825972 559325676432
11788.825963 559330635192
11818.826609 559335520272
11848.826305 559340527152
11878.826598 559345522632
11908.859250 559350466872
11938.826838 559355464272
11968.826998 559360337832
11998.834475 559365225672
12028.827399 559370141712
12058.827597 559375123032
12088.826345 559379528832
12118.826435 559384525632
12148.826541 559389512472
12178.826623 559394373312
12208.839022 559399368192
12238.834163 559404332112
12268.826007 559409342232
12298.826102 559414324272
12328.826506 559419325272
12358.826336 559424050152
12388.825881 559429033752
12418.825969 559433375592
12448.827028 559438367112
12478.826117 559443306792
12508.825973 559448317632
12538.827267 559453277712
12568.828566 559458309312
12598.826592 559463283912
12628.825982 559468260312
12658.826061 559473254472
12688.825891 559478221152
12718.825762 559483150632
12748.826022 559487507472
12778.826850 559492414512
12808.825528 559497412272
12838.826157 559502418552
12868.826006 559507310352
12898.827558 559512272472
12928.826012 559517256312
12958.839410 559522143072
12988.826101 559527133512
13018.825650 559532145312
13048.827584 559537121832
13078.826007 559542073392
13108.826063 559546378392
13138.847549 559551392232
13168.827329 559556373552
13198.826090 559561394472
13228.837993 559566361992
13258.841098 559571340192
13288.844573 559576304832
13318.840668 559581247272
13348.843560 559586192832
13378.846592 559591140792
13408.833186 559596133632
13438.836719 559600399392
13468.841470 559605315192
13498.836606 559610253792
13528.840999 559615251552
13558.835453 559620177312
13588.839144 559625149632
13618.845986 559630060272
13648.850098 559635034632
13678.837715 559640003232
13708.835133 559645004952
13738.838966 559649971992
13768.835390 559654364952
13798.837716 559659325512
13828.848779 559664182992
13858.841037 559669158072
13888.844841 559674115392
13918.834581 559679091432
13948.841871 559684022472
13978.837079 559688795952
14008.835964 559693764792
14038.831404 559698747432
14068.834718 559703645352
14098.841626 559715574650
14128.845598 559718543426
14158.836712 559723418186
14188.852632 559728384746
14218.833999 559733362346
14248.851830 559738349306
14278.837834 559743330866
14308.826506 559748285426
14338.873396 559753254386
14368.826516 559758237506
14398.827885 559763185106
14428.830272 559768128146
14458.827639 559770886595
14489.237501 559799110634
14519.157361 559799110634
14549.303565 559799110634
14579.237923 559799110634
14609.278062 559799110634
14638.972060 559878443072
14669.195817 559918809083
14699.257479 559918809083
14729.223413 559959644316
14759.119743 560000939649
14789.042953 560042627393
14819.138260 560042627393
14849.249169 560126029929
14879.238327 560126029929
14909.220316 560126029929
14939.257568 560167775616
14968.860284 560251286844
14998.852069 560284841276
15028.843982 560376547513
15058.832035 560460012502
15088.829090 560542732960
15118.827571 560546638360
15148.835202 560551593640
15178.826419 560556485320
15208.825966 560561398720
15238.828424 560566235200
15268.827150 560570932480
15298.826051 560575841560
15328.826605 560580763480
15358.833639 560585697760
15388.828640 560590631560
15418.826406 560595603880
15448.826421 560599910920
15478.826851 560604854440
15508.825633 560609711080
15538.826478 560614677280
15568.826564 560619632320
15598.826573 560624535040
15628.826087 560629456720
15658.826647 560634391360
15688.827973 560639325040
15718.826519 560644257640
15748.835403 560649219760
15778.826621 560653533520
15808.826147 560658458440
15838.826158 560663436280
15868.827546 560668387960
15898.826152 560673328840
15928.826070 560678264560
15958.842310 560683190080
15988.826407 560688088600
16018.841175 560693075800
16048.835582 560698001440
16078.839121 560702936560
16108.828030 560707728400
16138.837556 560712082120
16168.826180 560717047480
16198.826601 560722032280
16228.828636 560726946880
16258.826099 560731862920
16288.826927 560736827320
16318.834553 560741797360
16348.837182 560746654360
16378.861210 560751629560
16408.845165 560756623960
16438.857641 560761589792
16468.829911 560765938960
16498.875589 560770907920
16528.851330 560775766480
16558.827862 560780718040
16588.826168 560785671160
16618.826435 560790619600
16648.827644 560795463280
16678.826580 560800339120
16708.826110 560805184600
16738.826589 560810134000
16768.826445 560815025200
16798.826085 560819302000
16828.825625 560824202920
16858.827002 560829164920
16888.834569 560834034880
16918.833616 560838995200
16948.826878 560843887840
16978.826422 560848866280
17008.840428 560853811000
17038.827020 560858771680
17068.826851 560863700320
17098.827048 560868641680
17128.826123 560872997800
17158.827178 560877988720
17188.826850 560882954800
17218.835964 560887918480
17248.826746 560892767920
17278.826628 560897709160
17308.828601 560902673800
17338.826154 560907623680
17368.826154 560912561560
17398.826041 560917485280
17428.852016 560922412600
17458.826451 560927351560
17488.834724 560931691120
17518.826056 560936623360
17548.826619 560941608880
17578.836060 560946579040
17608.826479 560951439520
17638.835638 560956272520
17668.826828 560961207640
17698.825829 560966141200
17728.826007 560971063360
17758.826156 560975973280
17788.826003 560980955080
17818.825856 560985317920
17848.827150 560990261560
17878.826558 560995240960
17908.825619 561000194320
17938.872665 561005150080
17968.826559 561009851680
17998.825871 561014809480
18028.826067 561019734160
18058.836580 561024657880
18088.826587 561029603320
18118.826037 561034574800
18148.838572 561038942800
18178.833151 561043856560
18208.826013 561048844840
18238.840059 561053838760
18268.827176 561058855360
18298.826541 561063870160
18328.826142 561068773480
18358.826647 561073750120
18388.826611 561078733120
18418.827139 561083723200
18448.825645 561088684600
18478.827232 561093023920
18508.828013 561097881760
18538.826019 561102832480
18568.827642 561107763040
18598.827182 561112734760
18628.828064 561117700360
18658.825794 561122680600
18688.856811 561127692280
18718.837700 561132652240
18748.826618 561137640520
18778.826451 561142659880
18808.827003 561147678400
18838.828632 561152051560
18868.826527 561157064320
18898.827691 561162023200
18928.826010 561167049160
18958.827815 561172056520
18988.826053 561177040960
19018.826093 561182005840
19048.826046 561186856000
19078.826561 561191807200
19108.826771 561196804480
19138.826498 561201782800
19168.829152 561206144680
19198.826116 561211115440
19228.826096 561216035320
19258.827872 561221031520
19288.826637 561226024720
19318.826559 561231045640
19348.826379 561236040280
19378.830038 561241015600
19408.826477 561245938960
19438.826627 561250786480
19468.825910 561255710440
19498.827962 561260080720
19528.826211 561265075600
19558.826434 561270073120
19588.826896 561274997560
19618.826092 561279829000
19648.839167 561284834080
19678.826004 561289835800
19708.827772 561294846280
19738.826131 561299808760
19768.827505 561304584520
19798.838637 561309439960
19828.826786 561313792000
19858.838078 561318731920
19888.833978 561323730520
19918.828047 561328742440
19948.826149 561333709480
19978.826538 561338693560
20008.826713 561343712080
20038.826905 561348665560
20068.836137 561353663320
20098.831404 561358674520
20128.827558 561363414640
20158.826981 561367710760
20188.826013 561372613360
20218.825985 561377568880
20248.840560 561382550800
20278.836004 561387538960
20308.826067 561392505280
20338.833976 561397529200
20368.826147 561402479800
20398.840550 561407461960
20428.826418 561412445680
20458.830620 561417426520
20488.826097 561422384080
20518.825905 561426726040
20548.829132 561431646640
20578.826185 561436619920
20608.826456 561441587200
20638.826135 561446544160
20668.826480 561451462360
20698.826469 561456425560
20728.826909 561461387440
20758.827909 561466364200
20788.826157 561471340960
20818.828208 561476281840
20848.832057 561480515920
20878.851587 561485448760
20908.866564 561490468240
20938.856139 561495466000
20968.850254 561500465320
20998.843538 561505425400
21028.841156 561510346360
21058.826989 561515255200
21088.827840 561520180840
21118.825894 561525123040
21148.826762 561530109520
21178.836483 561534440800
21208.825854 561539398360
21238.827996 561544261480
21268.826345 561549241120
21298.826060 561554220400
21328.826640 561559156120
21358.839043 561564167920
21388.826445 561569107360
21418.825988 561574092160
21448.826164 561579036760
21478.826539 561583846480
21508.826575 561587704840
21538.826570 561598559214
21568.828122 561603303894
21598.827664 561608216214
21628.826565 561613164054
21658.827156 561618122934
21688.828305 561623078454
21718.839007 561628027494
21748.827021 561632894934
21778.826572 561637624374
21808.826485 561642361494
21838.826902 561647323614
21868.827199 561651432060
21898.923098 561679656944
21929.258491 561679656944
21959.298432 561679656944
21989.258068 561679656944
22018.966816 561679656944
22049.277850 561744724285
22079.196019 561799355681
22109.286104 561866228525
22139.037462 561882758651
22169.277507 561882758651
22199.135929 561923593967
22229.239471 561923593967
22259.257764 561923593967
22289.257337 562007044616
22319.175770 562090075723
22348.841103 562173574012
22378.841448 562173574012
22408.837058 562257020243
22438.835101 562298792910
22468.828191 562424112082
22498.826509 562428909082
22528.827492 562433825482
22558.827679 562438704922
22588.826645 562443591202
22618.850350 562448472322
22648.826017 562453416682
22678.882414 562458201442
22708.827618 562463125042
22738.826829 562468051282
22768.826454 562472987722
22798.826480 562477937362
22828.827526 562482296722
22858.825615 562487277682
22888.826028 562492227562
22918.827908 562497140002
22948.826463 562502078962
22978.826131 562507017322
23008.857454 562511958922
23038.826013 562516836082
23068.825852 562521624682
23098.836010 562526585002
23128.826068 562531563562
23158.826645 562535948002
23188.826823 562540938322
23218.826723 562545920482
23248.826434 562550870362
23278.827447 562555849882
23308.826137 562560754042
23338.826163 562565678242
23368.828095 562570634842
23398.826507 562575600082
23428.826057 562580535802
23458.829131 562585489522
23488.826085 562589816362
23518.826086 562594767802
23548.826568 562599725482
23578.826707 562604642362
23608.835111 562609571722
23638.826134 562614536122
23668.826601 562619484442
23698.836898 562624439602
23728.826634 562629381682
23758.827064 562634216002
23788.826568 562639169362
23818.834094 562643511802
23848.826108 562648460122
23878.825905 562653416722
23908.828592 562658352922
23938.826576 562663294882
23968.826122 562668159322
23998.825811 562673099482
24028.826374 562678064602
24058.827904 562683007642
24088.826029 562687955722
24118.826106 562692874402
24148.826505 562697725522
24178.827073 562702069762
24208.826180 562706976562
24238.826008 562711925002
24268.829740 562716837682
24298.826147 562721743402
24328.826825 562726645642
24358.826022 562731582802
24388.825956 562736538562
24418.826894 562741478962
24448.826698 562746424642
24478.825863 562751320402
24508.826153 562755667162
24538.827463 562760592562
24568.826042 562765525042
24598.826154 562770483082
24628.842370 562775436082
24658.826160 562780326562
24688.829320 562785094642
24718.826129 562790020162
24748.838875 562794950722
24778.826024 562799899642
24808.856470 562804849522
24838.850900 562809077962
24868.826053 562813834522
24898.826607 562818809722
24928.834986 562823745322
24958.825906 562828640842
24988.826160 562833492322
25018.826242 562838410042
25048.825909 562843324882
25078.834614 562848253402
25108.826178 562853138242
25138.825849 562858083082
25168.826433 562863007522
25198.840444 562867337962
25228.826109 562872310642
25258.825967 562877255602
25288.825965 562882201402
25318.828397 562887132922
25348.825736 562892073682
25378.826172 562896970882
25408.828646 562901956522
25438.828106 562906922122
25468.825570 562911894322
25498.826109 562916888482
25528.826386 562921298362
25558.829004 562926272962
25588.826008 562930968322
25618.838643 562935945802
25648.826377 562940927242
25678.826622 562945917682
25708.826789 562950902842
25738.827584 562955844202
25768.826627 562960727722
25798.826035 562965688642
25828.838115 562970644402
25858.826015 562975016482
25888.825995 562980016762
25918.858045 562984990282
25948.826370 562989907162
25978.826009 562994897002
26008.826112 562999843642
26038.825831 563004838282
26068.826605 563009812522
26098.837320 563014752562
26128.826570 563019727282
26158.826874 563024691202
26188.825735 563029013242
26218.825878 563033924722
26248.826611 563038883842
26278.826493 563043808882
26308.825873 563048665402
26338.825968 563053617562
26368.826906 563058576322
26398.826434 563063553682
26428.826016 563068510882
26458.828097 563073410842
26488.828445 563078340322
26518.884633 563083254562
26548.828655 563087633362
26578.835505 563092607842
26608.827202 563097572002
26638.826713 563102578282
26668.825799 563107427242
26698.836080 563112404122
26728.825987 563117358202
26758.840150 563122330282
26788.825917 563127268762
26818.838016 563132252002
26848.826031 563137092202
26878.826090 563141483842
26908.827126 563146443082
26938.826717 563151439762
26968.825714 563156417602
26998.827506 563161376962
27028.828116 563166240202
27058.827531 563171156842
27088.826893 563176144042
27118.827629 563181146122
27148.825907 563186157202
27178.826506 563191100842
27208.826852 563195424562
27238.825874 563200416562
27268.828544 563205402082
27298.834479 563210404882
27328.843924 563215381642
27358.826027 563220315802
27388.826544 563225264242
27418.826064 563230234162
27448.826604 563235209722
27478.826009 563240207362
27508.826034 563245116322
27538.826985 563249480602
27568.890772 563254452802
27598.826797 563259435442
27628.827054 563264420362
27658.830993 563269406122
27688.825583 563274366682
27718.827033 563279353522
27748.825908 563284294402
27778.826033 563289293122
27808.826005 563294285482
27838.826443 563299246402
27868.826580 563303565922
27898.826351 563308538002
27928.826712 563313474322
27958.826334 563318447722
27988.826015 563323397962
28018.826460 563328349282
28048.826394 563333280562
28078.826600 563338244002
28108.826033 563343232642
28138.826125 563348204482
28168.826003 563353156762
28198.826602 563358098002
28228.843415 563362448842
28258.827865 563367429322
28288.826896 563372333962
28318.827152 563377238962
28348.826051 563382213682
28378.826089 563387191642
28408.826696 563392129042
28438.826600 563397050002
28468.828406 563401944922
28498.826584 563406822922
28528.825962 563411798362
28558.826062 563416202722
28588.826654 563421131602
28618.834511 563426087722
28648.827093 563431022482
28678.826033 563435938642
28708.825713 563440915882
28738.826373 563445882202
28768.826501 563450808322
28798.826093 563455760242
28828.826552 563460725002
28858.827601 563465678722
28888.826149 563476792032
28918.826150 563480543500
28948.838620 563485530580
28978.826547 563490472900
29008.825757 563495433940
29038.832170 563500374340
29068.826489 563505323260
29098.826629 563510271820
29128.836217 563515232140
29158.838723 563520143860
29188.826449 563525070940
29218.826369 563530018540
29248.826592 563531971915
29279.257764 563560197218
29309.237473 563560197218
29339.156053 563560197218
29368.996396 563560197218
29399.218272 563720731426
29429.196164 563887117926
29459.097269 563887117926
29489.103597 563887117926
29519.119553 563887117926
29548.842049 564054050711
29578.830304 564221102366
29608.832700 564221102366
29638.832522 564221102366
29668.827624 564305545624
29698.826432 564310478824
29728.826562 564315307984
29758.834146 564320133544
29788.879507 564325066264
29818.843244 564329979064
29848.863147 564334888504
29878.855565 564339827584
29908.839532 564344653384
29938.826086 564349516024
29968.826086 564354489304
29998.826734 564358843024
30028.827593 564363765904
30058.829141 564368750104
30088.826045 564373629184
30118.826119 564378553024
30148.826639 564383465704
30178.826151 564388451944
30208.827086 564393433144
30238.828449 564398416024
30268.825983 564403321744
30298.826060 564408016144
30328.826374 564412960264
30358.827912 564417279184
30388.827659 564422261104
30418.825912 564427256344
30448.827170 564432216664
30478.830169 564437080264
30508.835654 564442073584
30538.838943 564447029584
30568.834786 564451978864
30598.838188 564456946384
30628.826716 564461884864
30658.826078 564466851424
30688.826686 564471229024
30718.826377 564476210584
30748.826426 564481210264
30778.827105 564486183784
30808.836106 564491161984
30838.826078 564496108264
30868.825943 564501056944
30898.826840 564506018104
30928.828053 564510987424
30958.826117 564515950024
30988.827021 564520900144
31018.826152 564525270784
31048.826053 564530226664
31078.827765 564535201624
31108.827333 564540103504
31138.827571 564545076784
31168.826577 564550061824
31198.826506 564554954224
31228.837649 564559944424
31258.830726 564564890824
31288.846186 564569856544
31318.826582 564574826824
31348.826062 564579174904
31378.825991 564584141224
31408.826395 564589096264
31438.826007 564594030544
31468.828532 564598976104
31498.826059 564603848464
31528.827506 564608810104
31558.827179 564613621024
31588.826184 564618514744
31618.825896 564623488864
31648.829445 564628473184
31678.837161 564633449584
31708.826006 564637812664
31738.827458 564642769744
31768.827854 564647743984
31798.826008 564652719304
31828.840913 564657703984
31858.872390 564662676304
31888.826373 564667612864
31918.842329 564672590224
31948.831112 564677535544
31978.825850 564682511224
32008.834921 564687462784
32038.838574 564691831144
32068.826214 564696762424
32098.826556 564701739664
32128.847189 564706718584
32158.845198 564711672784
32188.828905 564716606944
32218.828992 564721588024
32248.828013 564726559144
32278.826433 564731502064
32308.836634 564736475704
32338.826569 564741458464
32368.826442 564745798984
32398.838012 564750778864
32428.827701 564755757904
32458.827737 564760683304
32488.826601 564765666664
32518.826823 564770643544
32548.826452 564775648984
32578.834892 564780601624
32608.830883 564785587264
32638.826050 564790449304
32668.826509 564795340984
32698.826460 564799724224
32728.826066 564804716224
32758.826461 564809725984
32788.826880 564814697344
32818.825962 564819632464
32848.826010 564824591104
32878.828483 564829577224
32908.826627 564834600304
32938.825994 564839581384
32968.826521 564844588744
32998.827160 564849470104
33028.826408 564853808104
33058.826005 564858796144
33088.826615 564863802904
33118.825965 564868810024
33148.827512 564873823864
33178.827243 564878845984
33208.826978 564883814224
33238.840280 564888802384
33268.826638 564893782744
33298.827572 564898738384
33328.826398 564903738664
33358.832344 564908746624
33388.826004 564913125424
33418.827101 564918141904
33448.827637 564923143264
33478.827852 564928183864
33508.826480 564933148144
33538.827592 564938133664
33568.825777 564943142704
33598.825991 564948120064
33628.826144 564953100904
33658.826832 564958102264
33688.826608 564963069064
33718.826010 564967460344
33748.826076 564972264904
33778.825651 564977249464
33808.826109 564982231504
33838.826705 564987203824
33868.826012 564992222704
33898.828414 564997204384
33928.825937 565002162784
33958.831151 565007149384
33988.826992 565012118704
34018.826004 565017116344
34048.826930 565021525624
34078.825959 565026532984
34108.825966 565031487664
34138.826406 565036386544
34168.826574 565041350584
34198.825990 565046359024
34228.826604 565051367464
34258.825997 565056378784
34288.828465 565061371504
34318.826137 565066376464
34348.826558 565071372544
34378.827456 565075748464
34408.826567 565080736744
34438.826513 565085760664
34468.826616 565090777504
34498.829065 565095769384
34528.828278 565100766904
34558.825988 565105773904
34588.827013 565110785584
34618.826128 565115767744
34648.827004 565120742824
34678.849733 565125364384
34708.826075 565129635424
34738.833333 565134634504
34768.828770 565139470384
34798.825911 565144460464
34828.826494 565149431224
34858.825881 565154389984
34888.826181 565159378264
34918.826043 565164360424
34948.826141 565169329984
34978.826013 565174345384
35008.869102 565179295144
35038.828304 565183775344
35068.825482 565188664984
35098.826324 565193638744
35128.826550 565198639984
35158.840476 565203644944
35188.828628 565208611504
35218.826178 565213594504
35248.826659 565218595864
35278.828129 565223611144
35308.827610 565228591984
35338.836480 565233572944
35368.827142 565238542264
35398.826002 565242961384
35428.848124 565247952784
35458.826123 565252946344
35488.826177 565257895744
35518.826638 565262833504
35548.826061 565267819024
35578.826424 565272795904
35608.826120 565277772904
35638.826145 565282751464
35668.825663 565287742264
35698.826092 565292721184
35728.825858 565297048024
35758.826133 565302012304
35788.826614 565306998064
35818.826629 565311971584
35848.827833 565316961784
35878.827429 565321924384
35908.827063 565326867664
35938.826109 565331841304
35968.826646 565336856704
35998.829027 565341851824
36028.851425 565346789234
36058.826630 565357382111
36088.826631 565361612288
36118.827659 565366614008
36148.827071 565371610328
36178.827688 565376617208
36208.827598 565381628768
36238.826394 565386612368
36268.826154 565391574248
36298.826495 565396518368
36328.826490 565401491528
36358.826577 565406459288
36388.827266 565411357208
36418.827637 565412477063
36449.116274 565440703559
36479.077698 565440703559
36509.237357 565440703559
36538.953097 565440703559
36568.837823 565642534058
36599.278474 565684222761
36629.280152 565684222761
36659.077744 565684222761
36689.298115 565767625925
36718.846930 565851125189
36748.849762 565892884481
36778.875852 565892884481
36808.832003 566101611258
36838.831808 566118388474
36868.828469 566187421230
36898.826139 566192386350
36928.826035 566197301190
36958.826445 566202251310
36988.826081 566207128830
37018.827785 566212143150
37048.828173 566217089910
37078.826092 566222049510
37108.827621 566227009350
37138.837385 566231971950
37168.826216 566236958430
37198.826133 566241353310
37228.826979 566246382510
37258.826567 566251416990
37288.826144 566256431550
37318.826129 566261460510
37348.827036 566266415310
37378.826101 566271451110
37408.825691 566276446470
37438.826530 566281446390
37468.826544 566286451710
37498.826093 566291442030
37528.826104 566295809670
37558.826136 566300703150
37588.826082 566305743630
37618.826149 566310784950
37648.826191 566315782710
37678.826480 566320826310
37708.826368 566325854910
37738.827598 566330717070
37768.829617 566335734750
37798.838576 566340769470
37828.835113 566345787630
37858.826203 566350144710
37888.826058 566355170430
37918.826895 566360145630
37948.828594 566365130070
37978.835587 566370139350
38008.826155 566375168430
38038.826627 566380172790
38068.827188 566385159630
38098.826906 566390190750
38128.826677 566395189230
38158.826170 566400163230
38188.825997 566404572630
38218.827374 566409574830
