24001.738352 296226384644
24061.735967 296226384644
24121.742438 296226384644
24181.797255 296226384644
24241.720413 296226384644
24301.735592 296226384644
24361.735661 296226384644
24421.734441 296226384644
24481.752031 296226384644
24541.777585 296226384644
24601.776426 296226384644
24661.734876 296226384644
24721.737010 296226384644
24781.311708 296526052038
24841.367703 304176200390
24901.301045 311716952774
24961.303031 319032113862
25021.374522 326443596486
25081.294788 333733853894
25141.293667 341055462086
25201.370672 348291943110
25261.299128 355517008582
25321.313209 356735711942
25381.784722 356738756184
25441.769189 356738756184
25501.710775 356738756184
25561.734065 356738756184
25621.816938 356738756184
25681.794596 356738756184
25741.721174 356738756184
25801.775049 356738756184
25861.766343 356738756184
25921.769125 356738756184
25981.720803 356738756184
26041.721039 356738756184
26101.791155 356738756184
26161.699023 356738756184
26221.737048 356738756184
26281.750024 356738756184
26341.788762 356738756184
26401.744798 356738756184
26461.749279 356738756184
26521.751019 356738756184
26581.743329 356738756184
26641.724393 356738756184
26701.739346 356738756184
26761.778988 356738756184
26821.727409 356738756184
26881.734241 356738756184
26941.766249 356738756184
27001.758983 356738756184
27061.762442 356738756184
27121.727426 356738756184
27181.713168 356738756184
27241.753025 356738756184
27301.740151 356738756184
27361.721127 356738756184
27421.735068 356738756184
27481.753072 356738756184
27541.754305 356738756184
27601.744425 356738756184
27661.743825 356738756184
27721.720096 356738756184
27781.731471 356738756184
27841.747928 356738756184
27901.756296 356738756184
27961.730923 356738756184
28021.784251 356738756184
28081.722405 356738756184
28141.735184 356738756184
28201.737137 356738756184
28261.452058 356738756184
28321.679977 356738756184
28381.604872 356738756184
28441.613883 356738756184
28501.733292 356738756184
28561.737661 356738756184
28621.739852 356738756184
28681.723850 356738756184
28741.735629 356738756184
28801.719665 356738756184
28861.777323 356738756184
28921.752290 356738756184
28981.320581 362223288512
29041.308680 369817546944
29101.310738 376914440384
29161.305527 384481521856
29221.311004 391889760448
29281.300575 399188488384
29341.291915 406382076096
29401.327065 413366706368
29461.303915 417246105792
29521.755073 417251034194
29581.722189 417251034194
29641.721195 417251034194
29701.720963 417251034194
29761.716326 417251034194
29821.737448 417251034194
29881.734793 417251034194
29941.751694 417251034194
30001.735246 417251034194
30061.730217 417251034194
30121.755785 417251034194
30181.720855 417251034194
30241.761253 417251034194
30301.741923 417251034194
30361.735607 417251034194
30421.766278 417251034194
30481.735482 417251034194
30541.734763 417251034194
30601.734780 417251034194
30661.721475 417251034194
30721.736711 417251034194
30781.735230 417251034194
30841.768542 417251034194
30901.777768 417251034194
30961.737302 417251034194
31021.792347 417251034194
31081.735326 417251034194
31141.708961 417251034194
31201.750923 417251034194
31261.735110 417251034194
31321.753890 417251034194
31381.767097 417251034194
31441.735147 417251034194
31501.707184 417251034194
31561.744013 417251034194
31621.750786 417251034194
31681.776780 417251034194
31741.750286 417251034194
31801.843285 417251034194
31861.746849 417251034194
31921.765234 417251034194
31981.750968 417251034194
32041.721304 417251034194
32101.761513 417251034194
32161.740833 417251034194
32221.781685 417251034194
32281.750866 417251034194
32341.750233 417251034194
32401.752249 417251034194
32461.753062 417251034194
32521.751985 417251034194
32581.745894 417251034194
32641.482640 417251034194
32701.664061 417251034194
32761.587954 417251034194
32821.673188 417251034194
32881.720726 417251034194
32941.762278 417251034194
33001.783243 417251034194
33061.734833 417251034194
33121.307511 421783667732
33181.316201 428985332756
33241.316487 436244247572
33301.312413 443656049684
33361.322202 450665485332
33421.315422 458246943764
33481.315942 465606116372
33541.306489 472970462228
33601.303738 477756630036
33661.751359 477763491750
33721.746263 477763491750
33781.787964 477763491750
33841.767886 477763491750
33901.786971 477763491750
33961.776562 477763491750
34021.736160 477763491750
34081.735076 477763491750
34141.757653 477763491750
34201.728930 477763491750
34261.738205 477763491750
34321.720326 477763491750
34381.753006 477763491750
34441.822408 477763491750
34501.760797 477763491750
34561.764162 477763491750
34621.745671 477763491750
34681.752586 477763491750
34741.743881 477763491750
34801.722029 477763491750
34861.837128 477763491750
34921.777307 477763491750
34981.785265 477763491750
35041.712077 477763491750
35101.729100 477763491750
35161.721106 477763491750
35221.737075 477763491750
35281.697164 477763491750
35341.737976 477763491750
35401.732423 477763491750
35461.763321 477763491750
35521.747616 477763491750
35581.753352 477763491750
35641.763819 477763491750
35701.791122 477763491750
35761.764327 477763491750
35821.740004 477763491750
35881.748970 477763491750
35941.763490 477763491750
36001.765129 477763491750
36061.789458 477763491750
36121.760188 477763491750
36181.729596 477763491750
36241.693921 477763491750
36301.740271 477763491750
36361.731549 477763491750
36421.736365 477763491750
36481.722719 477763491750
36541.774669 477763491750
36601.735324 477763491750
36661.783907 477763491750
36721.802246 477763491750
36781.752350 477763491750
36841.745620 477763491750
36901.804822 477763491750
36961.779909 477763491750
37021.753709 477763491750
37081.752204 477763491750
37141.752810 477763491750
37201.721747 477763491750
37261.310683 480926543028
37321.308170 488356814004
37381.314653 495578049716
37441.314647 502759509172
37501.328126 510193077428
37561.306783 517395418292
37621.316506 524605217972
37681.320628 531863010484
37741.311439 538267376820
37801.722056 538275942470
37861.740708 538275942470
37921.761890 538275942470
37981.754588 538275942470
38041.769914 538275942470
38101.696848 538275942470
38161.735931 538275942470
38221.436636 538275942470
38281.690197 538275942470
38341.578926 538275942470
38401.604229 538275942470
38461.770921 538275942470
38521.777550 538275942470
38581.720510 538275942470
38641.766572 538275942470
38701.720374 538275942470
38761.757155 538275942470
38821.737452 538275942470
38881.720815 538275942470
38941.757227 538275942470
39001.783441 538275942470
39061.760963 538275942470
39121.747495 538275942470
39181.771419 538275942470
39241.731999 538275942470
39301.782936 538275942470
39361.717281 538275942470
39421.746747 538275942470
39481.779663 538275942470
39541.753343 538275942470
39601.753090 538275942470
39661.737206 538275942470
39721.760305 538275942470
39781.738417 538275942470
39841.777211 538275942470
39901.719738 538275942470
39961.732910 538275942470
40021.757980 538275942470
40081.763869 538275942470
40141.760133 538275942470
40201.820207 538275942470
40261.766708 538275942470
40321.753999 538275942470
40381.781138 538275942470
40441.758376 538275942470
40501.753303 538275942470
40561.815678 538275942470
40621.793397 538275942470
40681.735260 538275942470
40741.786899 538275942470
40801.756870 538275942470
40861.753132 538275942470
40921.766621 538275942470
40981.785307 538275942470
41041.760403 538275942470
41101.797272 538275942470
41161.822786 538275942470
41221.816558 538275942470
41281.756570 538275942470
41341.837661 538275942470
41401.319953 540015793436
41461.311444 547023414556
41521.319392 554192717084
41581.391724 561179075868
41641.306189 568453178652
41701.393819 575644714268
41761.317952 582775268636
41821.307572 589901018396
41881.312503 592442483996
41941.759074 592455112878
42001.734941 592455112878
42061.735221 592455112878
42121.735762 592455112878
42181.771909 592455112878
42241.740906 592455112878
42301.752652 592455112878
42361.799908 592455112878
42421.753503 592455112878
42481.704358 592455112878
42541.523492 592455112878
42601.666839 592455112878
42661.676692 592455112878
42721.703927 592455112878
42781.733643 592455112878
42841.735521 592455112878
42901.737432 592455112878
42961.696756 592455112878
43021.726018 592455112878
43081.735121 592455112878
43141.768979 592455112878
43201.756929 592455112878
43261.833887 592455112878
43321.734638 592455112878
43381.748813 592455112878
43441.721439 592455112878
43501.802193 592455112878
43561.833522 592455112878
43621.789432 592455112878
43681.798948 592455112878
43741.827241 592455112878
43801.845401 592455112878
43861.827700 592455112878
43921.845390 592455112878
43981.816562 592455112878
44041.782158 592455112878
44101.726674 592455112878
44161.785117 592455112878
44221.799098 592455112878
44281.842655 592455112878
44341.843939 592455112878
44401.859895 592455112878
44461.855782 592455112878
44521.797775 592455112878
44581.764869 592455112878
44642.006543 592455112878
44701.736701 592455112878
44761.752114 592455112878
44821.739969 592455112878
44881.764815 592455112878
44941.766749 592455112878
45001.724526 592455112878
45061.747618 592455112878
45121.867205 592455112878
45181.813147 592455112878
45241.846743 592455112878
45301.807917 592455112878
45361.799773 592455112878
45421.846198 592455112878
45481.821918 592455112878
45541.509647 596386937622
45601.317460 603764001558
45661.314970 611099519766
45721.319934 618419055382
45781.394770 625676921622
45841.318082 632759036694
45901.394423 640119061270
45961.322840 647500528406
46021.338630 652960123670
46081.735616 652967018152
46141.814625 652967018152
46201.741110 652967018152
46261.721153 652967018152
46321.787116 652967018152
46381.809786 652967018152
46441.847876 652967018152
46501.792855 652967018152
46561.835831 652967018152
46621.802823 652967018152
46681.820664 652967018152
46741.812365 652967018152
46801.810417 652967018152
46861.790011 652967018152
46921.809496 652967018152
46981.776812 652967018152
47041.754820 652967018152
47101.788810 652967018152
47161.858239 652967018152
47221.755412 652967018152
47281.588864 652967018152
47341.707786 652967018152
47402.911314 652967018152
47462.847651 652967018152
47523.074391 652967018152
47583.050111 652967018152
47643.096591 652967018152
47703.113023 652967018152
47763.033811 652967018152
47823.032004 652967018152
47883.041679 652967018152
47943.079920 652967018152
48003.093791 652967018152
48063.055816 652967018152
48123.028616 652967018152
48183.039751 652967018152
48243.032827 652967018152
48303.033371 652967018152
48363.050345 652967018152
48423.048539 652967018152
48483.043255 652967018152
48543.057716 652967018152
48603.113662 652967018152
48663.114257 652967018152
48723.053409 652967018152
48783.038850 652967018152
48843.090025 652967018152
48903.074830 652967018152
48963.022000 652967018152
49023.076463 652967018152
49083.126850 652967018152
49142.993439 652967018152
49203.072164 652967018152
49263.149775 652967018152
49323.255698 652967018152
49383.093586 652967018152
49443.039724 652967018152
49503.125139 652967018152
49563.035568 652967018152
49623.041863 652967018152
49682.587848 656206277432
49742.580428 663111285560
49802.579628 670006090552
49862.578820 676805155640
49922.592511 683646573368
49982.582043 690708695864
50042.600848 697378609976
50102.670441 700787108664
50163.064305 700815662794
50223.167422 700815662794
50283.115092 700815662794
50343.029606 700815662794
50403.193532 700815662794
50463.041750 700815662794
50523.008569 700815662794
50583.157083 700815662794
50643.020671 700815662794
50702.997075 700815662794
50763.048874 700815662794
50823.021211 700815662794
50883.041905 700815662794
50942.975436 700815662794
51003.091592 700815662794
51063.151701 700815662794
51123.213020 700815662794
51183.059692 700815662794
51243.043197 700815662794
51303.085542 700815662794
51363.035469 700815662794
51423.099149 700815662794
51483.057429 700815662794
51543.121598 700815662794
51603.062783 700815662794
51663.092374 700815662794
51723.032704 700815662794
51783.006000 700815662794
51843.033415 700815662794
51903.098666 700815662794
51963.118633 700815662794
52023.108558 700815662794
52083.097136 700815662794
52143.093977 700815662794
52202.887345 700815662794
52262.929151 700815662794
52323.087817 700815662794
52383.140581 700815662794
52443.302571 700815662794
52503.083926 700815662794
52563.028502 700815662794
52623.051406 700815662794
52683.029973 700815662794
52743.001612 700815662794
52803.014856 700815662794
52863.015665 700815662794
52923.036066 700815662794
52983.025809 700815662794
53042.998806 700815662794
53103.059483 700815662794
53163.041160 700815662794
53223.058517 700815662794
53283.054609 700815662794
53343.016825 700815662794
53403.022769 700815662794
53463.009965 700815662794
53523.006619 700815662794
53583.019862 700815662794
53643.094853 700815662794
53703.012624 700815662794
53762.589822 703124857110
53822.605928 710417506582
53882.597881 717663670550
53942.588961 724962545942
54002.589887 731957825814
54062.584678 739220304150
54122.595616 746489143574
54182.593344 753799266582
54242.581074 758150836502
54303.038085 758162367656
54363.016055 758162367656
54423.077587 758162367656
54483.112231 758162367656
54543.086960 758162367656
54603.125050 758162367656
54663.101199 758162367656
54723.047641 758162367656
54783.014841 758162367656
54843.103838 758162367656
54903.076758 758162367656
54963.298260 758162367656
55023.032849 758162367656
55083.019480 758162367656
55143.107266 758162367656
55203.020759 758162367656
55263.093650 758162367656
55323.085680 758162367656
55383.074818 758162367656
55443.018245 758162367656
55503.131627 758162367656
55563.082956 758162367656
55623.084616 758162367656
55683.069832 758162367656
55743.099424 758162367656
55803.137371 758162367656
55863.403149 758162367656
55923.078757 758162367656
55983.255848 758162367656
56043.147043 758162367656
56103.053591 758162367656
56163.033240 758162367656
56223.045614 758162367656
56283.004934 758162367656
56343.037539 758162367656
56403.125321 758162367656
56463.130969 758162367656
56523.078055 758162367656
56583.128149 758162367656
56643.055748 758162367656
56703.403955 758162367656
56763.086411 758162367656
56823.052436 758162367656
56883.230443 758162367656
56942.877533 758162367656
57003.037552 758162367656
57062.985935 758162367656
57122.993335 758162367656
57183.083368 758162367656
57243.080131 758162367656
57303.107698 758162367656
57363.094171 758162367656
57423.093221 758162367656
57483.087837 758162367656
57543.130514 758162367656
57603.077361 758162367656
57663.092710 758162367656
57723.118080 758162367656
57783.111010 758162367656
57843.091370 758162367656
57902.598029 761958564970
57962.580753 769177502826
58022.594091 776509269098
58082.595563 783967077482
58142.581920 791341155434
58202.616017 798568600682
58262.586751 806002304106
58322.587887 813127353450
58382.594904 818668336234
58443.033302 818676934652
58503.083242 818676934652
58563.000976 818676934652
58623.015922 818676934652
58683.115091 818676934652
58743.013718 818676934652
58803.015637 818676934652
58863.034983 818676934652
58923.023441 818676934652
58983.017980 818676934652
59043.023790 818676934652
59103.023247 818676934652
59163.078019 818676934652
59223.127626 818676934652
59283.018916 818676934652
59343.023093 818676934652
59403.025265 818676934652
59463.036930 818676934652
59523.023399 818676934652
59583.049943 818676934652
59643.004616 818676934652
59703.089262 818676934652
59763.079576 818676934652
59823.093824 818676934652
59883.083718 818676934652
59943.123279 818676934652
60003.077288 818676934652
60063.130254 818676934652
60123.185408 818676934652
60183.064099 818676934652
60243.084854 818676934652
60303.061670 818676934652
60363.022401 818676934652
60423.095059 818676934652
60483.000058 818676934652
60543.165263 818676934652
60603.049364 818676934652
60663.083410 818676934652
60723.076135 818676934652
60783.144012 818676934652
60843.063654 818676934652
60903.099503 818676934652
60963.025058 818676934652
61023.099535 818676934652
61083.027890 818676934652
61143.092918 818676934652
61203.026822 818676934652
61263.041550 818676934652
61323.137421 818676934652
61383.084689 818676934652
61443.047502 818676934652
61503.036547 818676934652
61563.026185 818676934652
61623.043971 818676934652
61683.043892 818676934652
61743.031627 818676934652
61803.079278 818676934652
61863.009180 818676934652
61922.757918 818676934652
61982.947830 818676934652
62042.598502 820662275282
62102.589424 827897916626
62162.598247 835079859410
62222.600465 842233228498
62282.595793 849402916050
62342.676347 856457506002
62402.597420 863605730514
62462.589146 870313131218
62522.567592 871500602578
62582.930440 871503843428
62642.894445 871503843428
62703.039382 871503843428
62763.024892 871503843428
62823.033666 871503843428
62883.009704 871503843428
62942.977875 871503843428
63003.131894 871503843428
63063.071441 871503843428
63123.009834 871503843428
63183.000605 871503843428
63243.002890 871503843428
63303.007630 871503843428
63363.078469 871503843428
63423.026032 871503843428
63483.094384 871503843428
63543.023074 871503843428
63603.042748 871503843428
63663.023946 871503843428
63723.008963 871503843428
63783.031094 871503843428
63843.004067 871503843428
63903.005700 871503843428
63963.024852 871503843428
64023.042855 871503843428
64083.045718 871503843428
64143.052963 871503843428
64203.050393 871503843428
64263.057338 871503843428
64323.014391 871503843428
64383.111413 871503843428
64443.042791 871503843428
64503.028563 871503843428
64563.023311 871503843428
64623.127813 871503843428
64683.061762 871503843428
64743.077174 871503843428
64802.994259 871503843428
64863.170505 871503843428
64923.028238 871503843428
64983.096306 871503843428
65043.086931 871503843428
65103.011405 871503843428
65163.075543 871503843428
65223.076021 871503843428
65283.046548 871503843428
65343.058581 871503843428
65403.049665 871503843428
65463.026541 871503843428
65523.009839 871503843428
65583.034071 871503843428
65643.033786 871503843428
65703.020418 871503843428
65763.003447 871503843428
65823.029675 871503843428
65883.016744 871503843428
65943.039548 871503843428
66003.057112 871503843428
66063.006789 871503843428
66123.051281 871503843428
66182.595195 878196203558
66242.599708 885389582374
66302.599323 892746563622
66362.596535 900002963494
66422.668485 907524550694
66482.601859 914793631782
66542.596120 922235363366
66602.592812 929648365606
66662.577741 932012101670
66723.000367 932016096184
66783.079083 932016096184
66843.068945 932016096184
66903.023865 932016096184
66963.055352 932016096184
67023.023779 932016096184
67083.021035 932016096184
67143.109039 932016096184
67202.992430 932016096184
67262.898961 932016096184
67323.036942 932016096184
67382.870478 932016096184
67442.951288 932016096184
67503.012647 932016096184
67563.001074 932016096184
67623.033652 932016096184
67683.010058 932016096184
67743.014114 932016096184
67803.010808 932016096184
67863.026237 932016096184
67923.026586 932016096184
67983.010924 932016096184
68043.074806 932016096184
68102.996970 932016096184
68163.089522 932016096184
68223.066889 932016096184
68283.016401 932016096184
68342.995913 932016096184
68403.119576 932016096184
68463.011288 932016096184
68523.099503 932016096184
68583.011346 932016096184
68643.066122 932016096184
68703.023728 932016096184
68763.023609 932016096184
68823.049981 932016096184
68882.998319 932016096184
68943.025247 932016096184
69003.037424 932016096184
69063.020649 932016096184
69123.085221 932016096184
69182.996984 932016096184
69243.044773 932016096184
69303.012215 932016096184
69363.019780 932016096184
69422.998015 932016096184
69482.994076 932016096184
69543.000518 932016096184
69603.032307 932016096184
69663.031333 932016096184
69722.984998 932016096184
69783.026559 932016096184
69843.034503 932016096184
69903.051958 932016096184
69963.031824 932016096184
70023.015302 932016096184
70083.000107 932016096184
70143.014045 932016096184
70203.003871 932016096184
70263.012504 932016096184
70322.602697 937076295172
70382.674728 944208012804
70442.663998 951587411460
70502.597786 958762358276
70562.688533 965927560708
70622.668574 973211031044
70682.673621 980275598852
70742.681486 987376817668
70802.594093 989356750340
70863.079482 989361121686
70923.166934 989361121686
70983.064461 989361121686
71043.095115 989361121686
71103.049455 989361121686
71163.063258 989361121686
71223.023831 989361121686
71283.069610 989361121686
71343.013133 989361121686
71403.059498 989361121686
71463.060497 989361121686
71523.039571 989361121686
71583.030909 989361121686
71643.010165 989361121686
71703.047515 989361121686
71763.055396 989361121686
71823.039479 989361121686
71883.060342 989361121686
71943.020608 989361121686
72003.022504 989361121686
72063.031937 989361121686
72122.733613 989361121686
72182.978512 989361121686
72242.852503 989361121686
72302.850117 989361121686
72363.043376 989361121686
72423.028120 989361121686
72483.049684 989361121686
72543.084088 989361121686
72603.059564 989361121686
72663.037958 989361121686
72723.082744 989361121686
72783.031598 989361121686
72843.021739 989361121686
72903.058587 989361121686
72963.052422 989361121686
73023.036844 989361121686
73083.036053 989361121686
73143.042742 989361121686
73203.075447 989361121686
73263.001752 989361121686
73323.021987 989361121686
73383.061327 989361121686
73443.002871 989361121686
73503.030236 989361121686
73563.001936 989361121686
73623.023797 989361121686
73683.029887 989361121686
73743.017871 989361121686
73803.013775 989361121686
73863.027186 989361121686
73923.026455 989361121686
73983.063653 989361121686
74043.031404 989361121686
74103.027579 989361121686
74163.007453 989361121686
74223.033875 989361121686
74283.026099 989361121686
74343.031627 989361121686
74403.062016 989361121686
74462.595777 995603081560
74522.596131 1002838866264
74582.599544 1010019809624
74642.584367 1017473825112
74702.585247 1024793213272
74762.593646 1032190556504
74822.583660 1039364217176
74882.598423 1046800693592
74942.584016 1049872124248
75003.003863 1049875545322
75063.044113 1049875545322
75123.057439 1049875545322
75183.034803 1049875545322
75243.019395 1049875545322
75302.988984 1049875545322
75363.028276 1049875545322
75423.059421 1049875545322
75483.003311 1049875545322
75543.037680 1049875545322
75603.021289 1049875545322
75662.995762 1049875545322
75723.035362 1049875545322
75783.044142 1049875545322
75843.038611 1049875545322
75902.996042 1049875545322
75963.042609 1049875545322
76023.074595 1049875545322
76083.097596 1049875545322
76143.088094 1049875545322
76203.083178 1049875545322
76263.134053 1049875545322
76323.081234 1049875545322
76383.028325 1049875545322
76443.022780 1049875545322
76503.019755 1049875545322
76563.015514 1049875545322
76623.034948 1049875545322
76683.036542 1049875545322
76743.050502 1049875545322
76803.004052 1049875545322
76863.039307 1049875545322
76923.070083 1049875545322
76983.020204 1049875545322
77043.033552 1049875545322
77103.056274 1049875545322
77162.778421 1049875545322
