4706.069734 34997
4736.070186 34997
4766.071103 34997
4796.070728 34997
4826.070005 34997
4856.069850 34997
4886.070935 34997
4916.071010 34997
4946.071660 34997
4976.071249 34997
5006.070744 34997
5036.069799 34997
5066.069665 34997
5096.070863 34997
5126.070038 34997
5156.070511 34997
5186.070416 34997
5216.071100 34997
5246.070236 34997
5276.070880 34997
5306.070233 34997
5336.069903 34997
5366.070674 34997
5396.071059 34997
5426.070061 34997
5456.069913 34997
5486.070523 34997
5516.069793 34997
5546.069669 34997
5576.070304 34997
5606.069898 34997
5636.069757 34997
5666.070765 34997
5696.070852 34997
5726.069318 34997
5756.070369 34997
5786.070370 34997
5816.070218 34997
5846.069517 34997
5876.069652 34997
5906.069739 34997
5936.071494 34997
5966.069823 34997
5996.070318 34997
6026.068787 34997
6056.069137 34997
6086.069522 34997
6116.069124 34997
6146.068877 34997
6176.069038 4229301
6206.069600 4229301
6236.069469 4229301
6266.069332 8423605
6296.069701 8423605
6326.069276 8423605
6356.069123 8423605
6386.068907 8423605
6416.069001 8423605
6446.070160 8423605
6476.068785 8423605
6506.069419 12617909
6536.068979 12617909
6566.069051 12617909
6596.069188 12617909
6626.068808 12617909
6656.069062 12617909
6686.069091 16812213
6716.070104 28355977
6746.071343 42073657
6776.072123 55468417
6806.073892 68709097
6836.069723 83283817
6866.070646 96860017
6896.072429 110029297
6926.073766 123253777
6956.070042 137796457
6986.075168 151273297
7016.071835 164615377
7046.070878 186135708
7076.069811 191187974
7106.071508 202223184
7136.070306 209555689
7166.070613 220075693
7196.072382 227275279
7226.070328 238658494
7256.074414 244744891
7286.071227 256444635
7316.069987 263608414
7346.073143 273976101
7376.071326 281455006
7406.069525 308559677
7436.069754 308559677
7466.069759 308559677
7496.069744 308559677
7526.069696 308559677
7556.069338 308559677
7586.069046 308559677
7616.069350 308559677
7646.069665 308559677
7676.069926 308559677
7706.069646 308559677
7736.069802 308559677
7766.069416 308559677
7796.069401 308559677
7826.069317 308559677
7856.069486 308559677
7886.068775 308559677
7916.068919 308559677
7946.069124 308559677
7976.069260 308559677
8006.069294 308559677
8036.069254 308559677
8066.068734 308559677
8096.069325 308559677
8126.070178 308559677
8156.069056 308559677
8186.069064 308559677
8216.069681 308559677
8246.068877 308559677
8276.069319 308559677
8306.069190 308559677
8336.068966 308559677
8366.069103 308559677
8396.068854 308559677
8426.069781 308559677
8456.069324 308559677
8486.069137 308559677
8516.069127 308559677
8546.070106 308559677
8576.069570 308559677
8606.069024 308559677
8636.069122 308559677
8666.069826 308559677
8696.070128 308559677
8726.070584 308559677
8756.068957 308559677
8786.069804 308559677
8816.068897 308559677
8846.069482 308559677
8876.069943 308559677
8906.070055 308559677
8936.069019 308559677
8966.069506 308559677
8996.069045 308559677
9026.070128 308559677
9056.068990 308559677
9086.070024 308559677
9116.069039 308559677
9146.069049 308559677
9176.070232 308559677
9206.069381 308559677
9236.069783 308559677
9266.069789 308559677
9296.069111 308559677
9326.068927 308559677
9356.069127 308559677
9386.069679 308559677
9416.069469 308559677
9446.068902 308559677
9476.069779 308559677
9506.068911 308559677
9536.069313 308559677
9566.069018 308559677
9596.069654 308559677
9626.069457 308559677
9656.069903 308559677
9686.069000 308559677
9716.068784 308559677
9746.071376 308559677
9776.071232 308559677
9806.070768 308559677
9836.071410 308559677
9866.071732 308559677
9896.071100 308559677
9926.072366 308559677
9956.071435 308559677
9986.071059 308559677
10016.070745 308559677
10046.071174 308559677
10076.069755 308559677
10106.071445 308559677
10136.069259 308559677
10166.070569 308559677
10196.070632 308559677
10226.071114 308559677
10256.070797 308559677
10286.070404 308559677
10316.069142 308559677
10346.071926 308559677
10376.069539 308559677
10406.070063 308559677
10436.069655 308559677
10466.069783 308559677
10496.070695 308559677
10526.068715 308559677
10556.069529 308559677
10586.073128 308559677
10616.069690 308559677
10646.069775 308559677
10676.069501 308559677
10706.069083 308559677
10736.069792 308559677
10766.069813 308559677
10796.070290 308559677
10826.069860 308559677
10856.069368 308559677
10886.070039 308559677
10916.069802 308559677
10946.069489 308559677
10976.070794 308559677
11006.069965 308559677
11036.070618 308559677
11066.069613 308559677
11096.069873 308559677
11126.069820 308559677
11156.071174 308559677
11186.070145 308559677
11216.071550 308559677
11246.069665 308559677
11276.069394 308559677
11306.069686 308559677
11336.069219 308559677
11366.069867 308559677
11396.069832 308559677
11426.070005 308559677
11456.069992 308559677
11486.069787 308559677
11516.070629 308559677
11546.069776 308559677
11576.070479 308559677
11606.070352 308559677
11636.069720 308559677
11666.069566 308559677
11696.069648 308559677
11726.069781 308559677
11756.069821 308559677
11786.069784 308559677
11816.071778 308559677
11846.070445 308559677
11876.070061 308559677
11906.069704 308559677
11936.070446 308559677
11966.069884 308559677
11996.070343 308559677
12026.069935 308559677
12056.069820 308559677
12086.069905 308559677
12116.070496 308559677
12146.070106 308559677
12176.069895 308559677
12206.070277 308559677
12236.069670 308559677
12266.070811 308559677
12296.071330 308559677
12326.071334 308559677
12356.069765 308559677
12386.070561 308559677
12416.069084 308559677
12446.069875 308559677
12476.071054 308559677
12506.070438 308559677
12536.070777 308559677
12566.070091 308559677
12596.070373 308559677
12626.071524 308559677
12656.070023 308559677
12686.070482 308559677
12716.070492 308559677
12746.070616 308559677
12776.071154 308559677
12806.069808 308559677
12836.070497 308559677
12866.070988 308559677
12896.070519 308559677
12926.070528 308559677
12956.070948 308559677
12986.070453 308559677
13016.071001 308559677
13046.071158 308559677
13076.071315 308559677
13106.071790 308559677
13136.071119 308559677
13166.069941 308559677
13196.071207 308559677
13226.070472 308559677
13256.070234 308559677
13286.071137 308559677
13316.070421 308559677
13346.070142 308559677
13376.070819 308559677
13406.071198 308559677
13436.071519 308559677
13466.070874 308559677
13496.070703 308559677
13526.070475 308559677
13556.070097 308559677
13586.070758 308559677
13616.070644 308559677
13646.070811 308559677
13676.070043 308559677
13706.070747 308559677
13736.071842 308559677
13766.069939 308559677
13796.071829 308559677
13826.071398 308559677
13856.070295 308559677
13886.070683 308559677
13916.071711 308559677
13946.069829 308559677
13976.070462 308559677
14006.070685 308559677
14036.071446 308559677
14066.070718 308559677
14096.070424 308559677
14126.070778 308559677
14156.070746 308559677
14186.073776 308559677
14216.070681 308559677
14246.071558 308559677
14276.070873 308559677
14306.071137 308559677
14336.070469 308559677
14366.070164 308559677
14396.070338 308559677
14426.071268 308559677
14456.070578 308559677
14486.070827 308559677
14516.070637 308559677
14546.070109 308559677
14576.069949 308559677
14606.070689 308559677
14636.070292 308559677
14666.069918 308559677
14696.071391 308559677
14726.071069 308559677
14756.070681 308559677
14786.070915 308559677
14816.070551 308559677
14846.070299 308559677
14876.070144 308559677
14906.071041 308559677
14936.071286 308559677
14966.071445 308559677
14996.070710 308559677
15026.071892 308559677
15056.069830 308559677
15086.070213 308559677
15116.070512 308559677
15146.069735 308559677
15176.070213 308559677
15206.070282 308559677
15236.070866 308559677
15266.069686 308559677
15296.069176 308559677
15326.070346 308559677
15356.072207 308559677
15386.069168 308559677
15416.069861 308559677
15446.068505 308559677
15476.069245 308559677
15506.069001 308559677
15536.069222 308559677
15566.068912 308559677
15596.068753 308559677
15626.069401 312753981
15656.069498 312753981
15686.068686 312753981
15716.069431 316948285
15746.069437 316948285
15776.069216 316948285
15806.068971 316948285
15836.068922 316948285
15866.068619 316948285
15896.069089 316948285
15926.069536 321142589
15956.069103 321142589
15986.069108 321142589
16016.069127 321142589
16046.070602 321142589
16076.069493 321142589
16106.068894 325336893
16136.070380 333534408
16166.071271 347089128
16196.074164 360465648
16226.069964 375334968
16256.071592 388982568
16286.072792 402325728
16316.069862 416868768
16346.070238 430473648
16376.072359 443858808
16406.069447 458099688
16436.071466 472144488
16466.069687 494599619
16496.072903 498603539
16526.070734 510275162
16556.069446 517362874
16586.072974 527838958
16616.070328 535301820
16646.069257 546493373
16676.072362 552898922
16706.070395 564475690
16736.069892 571372838
16766.072107 582049124
16796.070441 589362231
16826.068896 635382132
16856.069125 635382132
16886.070113 635382132
16916.069512 635382132
16946.069400 635382132
16976.068923 635382132
17006.068661 635382132
17036.068858 635382132
17066.069467 635382132
17096.069300 635382132
17126.070067 635382132
17156.070169 635382132
17186.069410 635382132
17216.069453 635382132
17246.070108 635382132
17276.068983 635382132
17306.069176 635382132
17336.069406 635382132
17366.069026 635382132
17396.069470 635382132
17426.069730 635382132
17456.068574 635382132
17486.069242 635382132
17516.069011 635382132
17546.069734 635382132
17576.069062 635382132
17606.069321 635382132
17636.069349 635382132
17666.069488 635382132
17696.069057 635382132
17726.069353 635382132
17756.069226 635382132
17786.072492 635382132
17816.068984 635382132
17846.069160 635382132
17876.069171 635382132
17906.069866 635382132
17936.069799 635382132
17966.069520 635382132
17996.069984 635382132
18026.069253 635382132
18056.069539 635382132
18086.069285 635382132
18116.069739 635382132
18146.069203 635382132
18176.069366 635382132
18206.068878 635382132
18236.069662 635382132
18266.069140 635382132
18296.068720 635382132
18326.069194 635382132
18356.069531 635382132
18386.069402 635382132
18416.068824 635382132
18446.069415 635382132
18476.069522 635382132
18506.069437 635382132
18536.069534 635382132
18566.069348 635382132
18596.069585 635382132
18626.069899 635382132
18656.069127 635382132
18686.069877 635382132
18716.069686 635382132
18746.069267 635382132
18776.069859 635382132
18806.069200 635382132
18836.069072 635382132
18866.070002 635382132
18896.071113 635382132
18926.068955 635382132
18956.069440 635382132
18986.069668 635382132
19016.069217 635382132
19046.069486 635382132
19076.069512 635382132
19106.069128 635382132
19136.068956 635382132
19166.071193 635382132
19196.071919 635382132
19226.071743 635382132
19256.071417 635382132
19286.071671 635382132
19316.071093 635382132
19346.071248 635382132
19376.071128 635382132
19406.070850 635382132
19436.071494 635382132
19466.070866 635382132
19496.071188 635382132
19526.069944 635382132
19556.070196 635382132
19586.069733 635382132
19616.070222 635382132
19646.070813 635382132
19676.070689 635382132
19706.070789 635382132
19736.070315 635382132
19766.069879 635382132
19796.070160 635382132
19826.069053 635382132
19856.071064 635382132
19886.070105 635382132
19916.069180 635382132
19946.070052 635382132
19976.069684 635382132
20006.070787 635382132
20036.069854 635382132
20066.070090 635382132
20096.069527 635382132
20126.069855 635382132
20156.071125 635382132
20186.070139 635382132
20216.070979 635382132
20246.069149 635382132
20276.070358 635382132
20306.071462 635382132
20336.069724 635382132
20366.070069 635382132
20396.069456 635382132
20426.070335 635382132
20456.071266 635382132
20486.070489 635382132
20516.071004 635382132
20546.070503 635382132
20576.070081 635382132
20606.069979 635382132
20636.069742 635382132
20666.069765 635382132
20696.069809 635382132
20726.069412 635382132
20756.069754 635382132
20786.069852 635382132
20816.069652 635382132
20846.069488 635382132
20876.070075 635382132
20906.069963 635382132
20936.069762 635382132
20966.069556 635382132
20996.069335 635382132
21026.073968 635382132
21056.069912 635382132
21086.069338 635382132
21116.070346 635382132
21146.070022 635382132
21176.070627 635382132
21206.070710 635382132
21236.069464 635382132
21266.069842 635382132
21296.070770 635382132
21326.075952 635382132
21356.080796 635382132
21386.084004 635382132
21416.070020 635382132
21446.075741 635382132
21476.070002 635382132
21506.070147 635382132
21536.070459 635382132
21566.070173 635382132
21596.070461 635382132
21626.070926 635382132
21656.070283 635382132
21686.070272 635382132
21716.069736 635382132
21746.073467 635382132
21776.070511 635382132
21806.070208 635382132
21836.071509 635382132
21866.069929 635382132
21896.070895 635382132
21926.071171 635382132
21956.071434 635382132
21986.070784 635382132
22016.070942 635382132
22046.071673 635382132
22076.071198 635382132
22106.070209 635382132
22136.071958 635382132
22166.070508 635382132
22196.070163 635382132
22226.070723 635382132
22256.070879 635382132
22286.070950 635382132
22316.070040 635382132
22346.070805 635382132
22376.069798 635382132
22406.070067 635382132
22436.070318 635382132
22466.071456 635382132
22496.070686 635382132
22526.070699 635382132
22556.071249 635382132
22586.069944 635382132
22616.071383 635382132
22646.071497 635382132
22676.070618 635382132
22706.070731 635382132
22736.071050 635382132
22766.070123 635382132
22796.071044 635382132
22826.070626 635382132
22856.070375 635382132
22886.070220 635382132
22916.070401 635382132
22946.079224 635382132
22976.070003 635382132
23006.070991 635382132
23036.070470 635382132
23066.076168 635382132
23096.070901 635382132
23126.071886 635382132
23156.070041 635382132
23186.070557 635382132
23216.070465 635382132
23246.070675 635382132
23276.070692 635382132
23306.070308 635382132
23336.070959 635382132
23366.070473 635382132
23396.070955 635382132
23426.070756 635382132
23456.069947 635382132
23486.071394 635382132
23516.070119 635382132
23546.070140 635382132
23576.070041 635382132
23606.070409 635382132
23636.070328 635382132
23666.070125 635382132
23696.070536 635382132
23726.070650 635382132
23756.069928 635382132
23786.070481 635382132
23816.070114 635382132
23846.070807 635382132
23876.070242 635382132
23906.069672 635382132
23936.070479 635382132
23966.069766 635382132
23996.070352 635382132
24026.069829 635382132
24056.069814 635382132
24086.070390 635382132
24116.070820 635382132
24146.070602 635382132
24176.069879 635382132
24206.071427 635382132
24236.071417 635382132
24266.071130 635382132
24296.070174 635382132
24326.070599 635382132
24356.071170 635382132
24386.069810 635382132
24416.069992 635382132
24446.070861 635382132
24476.070810 635382132
24506.069588 635382132
24536.070556 635382132
24566.071541 635382132
24596.070301 635382132
24626.075041 635382132
24656.071120 635382132
24686.069796 635382132
24716.069967 635382132
24746.069451 635382132
24776.070867 635382132
24806.080728 635382132
24836.070018 635382132
24866.069601 635382132
24896.068802 635382132
24926.069182 635382132
24956.069457 635382132
24986.076934 635382132
25016.068981 635382132
25046.076575 639576436
25076.068852 639576436
25106.070476 639576436
25136.069557 643770740
25166.073437 643770740
25196.069041 643770740
25226.069532 643770740
25256.069600 643770740
25286.069482 643770740
25316.068873 643770740
25346.069046 643770740
25376.069475 647965044
25406.069684 647965044
25436.069109 647965044
25466.069391 647965044
25496.069277 647965044
25526.068860 647965044
25556.070537 653109888
25586.070272 663657204
25616.070474 677089884
25646.071717 690095004
25676.073693 703274244
25706.079818 717707484
25736.075574 731284284
25766.070353 743839044
25796.074114 756697524
25826.070174 768721524
25856.070522 782027724
25886.072403 795435204
25916.069685 809645604
25946.072339 824147750
25976.075941 835506260
26006.072990 841624499
26036.071179 853311616
26066.069922 860497660
26096.072611 870865469
26126.079266 878351694
26156.069611 889626390
26186.072713 895982834
26216.070678 907642745
26246.070784 914818236
26276.070674 979244735
26306.069316 979244735
26336.070103 979244735
26366.068623 979244735
26396.069673 979244735
26426.068988 979244735
26456.069716 979244735
26486.069908 979244735
26516.069242 979244735
26546.069468 979244735
26576.069502 979244735
26606.069891 979244735
26636.069503 979244735
26666.069774 979244735
26696.069225 979244735
26726.068991 979244735
26756.069526 979244735
26786.069242 979244735
26816.069054 979244735
26846.068481 979244735
26876.069074 979244735
26906.068994 979244735
26936.069935 979244735
26966.070343 979244735
26996.068935 979244735
27026.069013 979244735
27056.069509 979244735
27086.069294 979244735
27116.069262 979244735
27146.069823 979244735
27176.068776 979244735
27206.069629 979244735
27236.069323 979244735
27266.069432 979244735
27296.069048 979244735
27326.069468 979244735
27356.068782 979244735
27386.069520 979244735
27416.069221 979244735
27446.069124 979244735
27476.069772 979244735
27506.074579 979244735
27536.069918 979244735
27566.068673 979244735
27596.068742 979244735
27626.069193 979244735
27656.069331 979244735
27686.069136 979244735
27716.069626 979244735
27746.079637 979244735
27776.069920 979244735
27806.070074 979244735
27836.068940 979244735
27866.069026 979244735
27896.069107 979244735
27926.069171 979244735
27956.069789 979244735
27986.069572 979244735
28016.069685 979244735
28046.069410 979244735
28076.069202 979244735
28106.069601 979244735
28136.068925 979244735
28166.069464 979244735
28196.069174 979244735
28226.069062 979244735
28256.069467 979244735
28286.076094 979244735
28316.069012 979244735
28346.069317 979244735
28376.069452 979244735
28406.069691 979244735
28436.070932 979244735
28466.069134 979244735
28496.069330 979244735
28526.069115 979244735
28556.069332 979244735
28586.081094 979244735
28616.078373 979244735
28646.083566 979244735
28676.071299 979244735
28706.071327 979244735
28736.071817 979244735
28766.082051 979244735
28796.073129 979244735
28826.080061 979244735
28856.071648 979244735
28886.071189 979244735
28916.070988 979244735
28946.071202 979244735
28976.070384 979244735
29006.070456 979244735
29036.070143 979244735
29066.071441 979244735
29096.069442 979244735
29126.069859 979244735
29156.069377 979244735
29186.069575 979244735
29216.070055 979244735
29246.069955 979244735
29276.070861 979244735
29306.069984 979244735
29336.071062 979244735
29366.070581 979244735
29396.070138 979244735
29426.069801 979244735
29456.070634 979244735
29486.081276 979244735
29516.070077 979244735
29546.070146 979244735
29576.084490 979244735
29606.070807 979244735
29636.082484 979244735
29666.071059 979244735
29696.082537 979244735
29726.070796 979244735
29756.081885 979244735
29786.069963 979244735
29816.081281 979244735
29846.069985 979244735
29876.070209 979244735
29906.070894 979244735
29936.069834 979244735
29966.082948 979244735
29996.078050 979244735
30026.070209 979244735
30056.077889 979244735
30086.071419 979244735
30116.070268 979244735
30146.070110 979244735
30176.076867 979244735
30206.070224 979244735
30236.069927 979244735
30266.069924 979244735
30296.069974 979244735
30326.070299 979244735
30356.070143 979244735
30386.070184 979244735
30416.073544 979244735
30446.070083 979244735
30476.069826 979244735
30506.069783 979244735
30536.070741 979244735
30566.070143 979244735
30596.070751 979244735
30626.070079 979244735
30656.069868 979244735
30686.070967 979244735
30716.070720 979244735
30746.069761 979244735
30776.070209 979244735
30806.070125 979244735
30836.070104 979244735
30866.070741 979244735
30896.070192 979244735
30926.070729 979244735
30956.070053 979244735
30986.070182 979244735
31016.069956 979244735
31046.070128 979244735
31076.070105 979244735
31106.070588 979244735
31136.070219 979244735
31166.085741 979244735
31196.080050 979244735
31226.070170 979244735
31256.070363 979244735
31286.070173 979244735
31316.069636 979244735
31346.070604 979244735
31376.070231 979244735
31406.070089 979244735
31436.070611 979244735
31466.070676 979244735
31496.071848 979244735
31526.070627 979244735
31556.070926 979244735
31586.070473 979244735
31616.070438 979244735
31646.070188 979244735
31676.070948 979244735
31706.070624 979244735
31736.070120 979244735
31766.070909 979244735
31796.073342 979244735
31826.071126 979244735
31856.071665 979244735
31886.070915 979244735
31916.070454 979244735
31946.072007 979244735
31976.070805 979244735
32006.070457 979244735
32036.071649 979244735
32066.070507 979244735
32096.072247 979244735
32126.071102 979244735
32156.069902 979244735
32186.075166 979244735
32216.071045 979244735
32246.070130 979244735
32276.070390 979244735
32306.070743 979244735
32336.071789 979244735
32366.070595 979244735
32396.070546 979244735
32426.070210 979244735
32456.071016 979244735
32486.070798 979244735
32516.071139 979244735
32546.071701 979244735
32576.070253 979244735
32606.071438 979244735
32636.070886 979244735
32666.070222 979244735
32696.070555 979244735
32726.070863 979244735
32756.070066 979244735
32786.070311 979244735
32816.070897 979244735
32846.070775 979244735
32876.070261 979244735
32906.071053 979244735
32936.070761 979244735
32966.070055 979244735
32996.071037 979244735
33026.071174 979244735
33056.070484 979244735
33086.070424 979244735
33116.070365 979244735
33146.070858 979244735
33176.071192 979244735
33206.070118 979244735
33236.069919 979244735
33266.070513 979244735
33296.072476 979244735
33326.069350 979244735
33356.069778 979244735
33386.069986 979244735
33416.070664 979244735
33446.071259 979244735
33476.069774 979244735
33506.070041 979244735
33536.071613 979244735
33566.070998 979244735
33596.070677 979244735
33626.070114 979244735
33656.070246 979244735
33686.070022 979244735
33716.071019 979244735
33746.069740 979244735
33776.069946 979244735
33806.070827 979244735
33836.069728 979244735
33866.069886 979244735
33896.070263 979244735
33926.070313 979244735
33956.069649 979244735
33986.070571 979244735
34016.070326 979244735
34046.070340 979244735
34076.069655 979244735
34106.069959 979244735
34136.069806 979244735
34166.069090 979244735
34196.069937 979244735
34226.070645 979244735
34256.069702 979244735
34286.070277 979244735
34316.070271 979244735
34346.069369 979244735
34376.069814 979244735
34406.069445 979244735
34436.069776 979244735
34466.068894 979244735
34496.068824 979244735
34526.069235 979244735
34556.068749 983439039
34586.069065 983439039
34616.069826 983439039
34646.068721 987633343
34676.069075 987633343
34706.069137 987633343
34736.068878 987633343
34766.069170 987633343
34796.069317 987633343
34826.069315 987633343
34856.068871 987633343
34886.068663 991827647
34916.069220 991827647
34946.068533 991827647
34976.068855 991827647
35006.069059 991827647
35036.068958 991827647
35066.072781 1000404169
35096.070647 1012532089
35126.072327 1025765929
35156.069864 1040409409
35186.070173 1053965809
35216.071570 1067293009
35246.069593 1081283449
35276.069825 1095281089
35306.070264 1108755169
35336.071695 1122049729
35366.070021 1136764489
35396.070230 1150551049
35426.070237 1166618874
35456.073630 1172477192
35486.071543 1184254894
35516.070311 1195805798
35546.069005 1202227024
35576.071339 1213729433
35606.071107 1221163991
35636.069745 1231772628
35666.071830 1238848018
35696.070207 1250338593
35726.073297 1256376556
35756.069527 1339802753
35786.072271 1339802753
35816.069477 1339802753
35846.069552 1339802753
35876.069124 1339802753
35906.069038 1339802753
35936.069564 1339802753
35966.069289 1339802753
35996.069059 1339802753
36026.069224 1339802753
36056.069802 1339802753
36086.069507 1339802753
36116.069346 1339802753
36146.070087 1339802753
36176.069136 1339802753
36206.068776 1339802753
36236.069879 1339802753
36266.068941 1339802753
36296.069117 1339802753
36326.068544 1339802753
36356.068896 1339802753
36386.069268 1339802753
36416.069975 1339802753
36446.069679 1339802753
36476.070115 1339802753
36506.069063 1339802753
36536.069727 1339802753
36566.068774 1339802753
36596.069192 1339802753
36626.069531 1339802753
36656.068937 1339802753
36686.069313 1339802753
36716.069321 1339802753
36746.069483 1339802753
36776.069094 1339802753
36806.069205 1339802753
36836.069722 1339802753
36866.069363 1339802753
36896.069401 1339802753
36926.068879 1339802753
36956.069309 1339802753
36986.069395 1339802753
37016.069409 1339802753
37046.069701 1339802753
37076.069772 1339802753
37106.069427 1339802753
37136.069548 1339802753
37166.069857 1339802753
37196.070516 1339802753
37226.069134 1339802753
37256.069355 1339802753
37286.069025 1339802753
37316.069822 1339802753
37346.069934 1339802753
37376.069485 1339802753
37406.068990 1339802753
37436.069053 1339802753
37466.069326 1339802753
37496.069730 1339802753
37526.069474 1339802753
37556.069482 1339802753
37586.069554 1339802753
37616.070023 1339802753
37646.069648 1339802753
37676.069750 1339802753
37706.069553 1339802753
37736.069478 1339802753
37766.069059 1339802753
37796.069124 1339802753
37826.069513 1339802753
37856.069413 1339802753
37886.069453 1339802753
37916.068914 1339802753
37946.069134 1339802753
37976.069795 1339802753
38006.068906 1339802753
38036.069421 1339802753
38066.069129 1339802753
38096.071160 1339802753
38126.071307 1339802753
38156.071019 1339802753
38186.071785 1339802753
38216.071435 1339802753
38246.072503 1339802753
38276.071656 1339802753
38306.071303 1339802753
38336.071303 1339802753
38366.071256 1339802753
38396.072041 1339802753
38426.070863 1339802753
38456.070269 1339802753
38486.069627 1339802753
38516.069598 1339802753
38546.071229 1339802753
38576.069334 1339802753
38606.070496 1339802753
38636.069478 1339802753
38666.069559 1339802753
38696.069879 1339802753
38726.069456 1339802753
38756.069371 1339802753
38786.069858 1339802753
38816.069551 1339802753
38846.071495 1339802753
38876.069919 1339802753
38906.069559 1339802753
38936.070463 1339802753
38966.069743 1339802753
38996.069034 1339802753
39026.069522 1339802753
39056.070157 1339802753
39086.069091 1339802753
39116.069984 1339802753
39146.069732 1339802753
39176.069770 1339802753
39206.069732 1339802753
39236.069543 1339802753
39266.068892 1339802753
39296.069938 1339802753
39326.070477 1339802753
39356.069875 1339802753
39386.073550 1339802753
39416.070294 1339802753
39446.069787 1339802753
39476.070477 1339802753
39506.070258 1339802753
39536.069889 1339802753
39566.069732 1339802753
39596.069542 1339802753
39626.069748 1339802753
39656.070322 1339802753
39686.070162 1339802753
39716.069103 1339802753
39746.070600 1339802753
39776.069856 1339802753
39806.069492 1339802753
39836.070132 1339802753
39866.069872 1339802753
39896.069919 1339802753
39926.070725 1339802753
39956.069936 1339802753
39986.069671 1339802753
40016.069752 1339802753
40046.069950 1339802753
40076.069978 1339802753
40106.070043 1339802753
40136.070184 1339802753
40166.069696 1339802753
40196.069694 1339802753
40226.069535 1339802753
40256.069777 1339802753
40286.069596 1339802753
40316.069507 1339802753
40346.071301 1339802753
40376.070146 1339802753
40406.070478 1339802753
40436.069811 1339802753
40466.070231 1339802753
40496.069954 1339802753
40526.069927 1339802753
40556.070247 1339802753
40586.070878 1339802753
40616.070671 1339802753
40646.070289 1339802753
40676.070295 1339802753
40706.070327 1339802753
40736.070734 1339802753
40766.072311 1339802753
40796.070165 1339802753
40826.070958 1339802753
40856.070842 1339802753
40886.070759 1339802753
40916.070607 1339802753
40946.070534 1339802753
40976.070855 1339802753
41006.070744 1339802753
41036.070691 1339802753
41066.070381 1339802753
41096.070491 1339802753
41126.071871 1339802753
41156.070436 1339802753
41186.070601 1339802753
41216.070312 1339802753
41246.071484 1339802753
41276.070254 1339802753
41306.071595 1339802753
41336.071269 1339802753
41366.070562 1339802753
41396.071146 1339802753
41426.070996 1339802753
41456.070372 1339802753
41486.070769 1339802753
41516.070754 1339802753
41546.070395 1339802753
41576.070808 1339802753
41606.070478 1339802753
41636.070799 1339802753
41666.071106 1339802753
41696.070386 1339802753
41726.071269 1339802753
41756.070403 1339802753
41786.071548 1339802753
41816.071338 1339802753
41846.070887 1339802753
41876.072333 1339802753
41906.070960 1339802753
