17462.347910 1943866541557
17522.465172 1943866541557
17582.361071 1943866541557
17642.385401 1943866541557
17702.345095 1943866541557
17762.348153 1943866541557
17822.107314 1943874831861
17882.296161 1943894390110
17942.206973 1943905367390
18002.351098 1943921730756
18062.269205 1943933035716
18122.359757 1943949579308
18182.339207 1943959540780
18242.379267 1943977395091
18302.376181 1943977395091
18362.370075 1943977395091
18422.286868 1943977395091
18482.385261 1943977395091
18542.311948 1943977395091
18602.357265 1943977395091
18662.338296 1943977395091
18722.352404 1943977395091
18782.369139 1943977395091
18842.368740 1943977395091
18902.341875 1943977395091
18962.331741 1943977395091
19022.334989 1943977395091
19082.328337 1943977395091
19142.343080 1943977395091
19202.344930 1943977395091
19262.371259 1943977395091
19322.369294 1943977395091
19382.363269 1943977395091
19442.363447 1943977395091
19502.285065 1943977395091
19562.318044 1943977395091
19622.213863 1943977395091
19682.192978 1943977395091
19742.281046 1943977395091
19802.306071 1943977395091
19862.286800 1943977395091
19922.314654 1943977395091
19982.320463 1943977395091
20042.297700 1943977395091
20102.163034 1943977395091
20161.979645 1943977395091
20222.233312 1943977395091
20282.240597 1943977395091
20342.305224 1943977395091
20402.312058 1943977395091
20462.293062 1943977395091
20522.141756 1943977395091
20582.273368 1943977395091
20642.142925 1943977395091
20702.158938 1943977395091
20762.302781 1943977395091
20822.317140 1943977395091
20882.283200 1943977395091
20942.162840 1943977395091
21002.189609 1943977395091
21062.319437 1943977395091
21122.294105 1943977395091
21182.302749 1943977395091
21242.320454 1943977395091
21302.310980 1943977395091
21362.308891 1943977395091
21422.279638 1943977395091
21482.209114 1943992550291
21542.262630 1944004637436
21602.324426 1944004637436
21662.305049 1944004637436
21722.285236 1944004637436
21782.297076 1944004637436
21842.287212 1944022020860
21902.181422 1944032535139
21961.971413 1944032535139
22021.976971 1944032535139
22081.971257 1944032535139
22141.975469 1944032535139
22201.971761 1944032535139
22261.973127 1944032535139
22321.972892 1944032535139
22381.974745 1944032535139
22441.973356 1944032535139
22501.971980 1944032535139
22561.974863 1944032535139
22621.984859 1944032535139
22681.973267 1944032535139
22741.972180 1944032535139
22801.974461 1944032535139
22861.972185 1944032535139
