16982.320522 20681466738
17042.303773 20681466738
17102.174961 20681466738
17162.310969 20681466738
17222.192065 20681466738
17282.250663 20681466738
17342.292049 20681466738
17402.297361 20681466738
17462.322556 20681466738
17522.291000 20681466738
17582.313664 20681466738
17642.321563 20681466738
17702.219095 20681466738
17762.317696 20681466738
17822.310094 20681466738
17882.343853 20681466738
17942.305946 20681466738
18002.298350 20681466738
18062.344651 20681466738
18122.298468 20681466738
18182.345608 20691329906
18242.313645 20709286770
18302.262433 20715316082
18362.071518 20736676573
18422.124216 20748194525
18482.173640 20764049993
18542.252039 20774781513
18602.280414 20790997427
18662.345657 20790997427
18722.283811 20790997427
18782.321672 20790997427
18842.338566 20790997427
18902.239357 20790997427
18962.272364 20790997427
19022.274618 20790997427
19082.281329 20790997427
19142.240969 20790997427
19202.340738 20790997427
19262.333534 20790997427
19322.330574 20790997427
19382.287774 20790997427
19442.345580 20790997427
19502.266482 20790997427
19562.292146 20790997427
19622.261396 20790997427
19682.319245 20790997427
19742.300333 20790997427
19802.303258 20790997427
19862.309411 20790997427
19922.340644 20790997427
19982.306421 20790997427
20042.345464 20790997427
20102.279382 20790997427
20162.319695 20790997427
20221.941584 20790997427
20281.946019 20790997427
20341.944529 20790997427
20401.944398 20790997427
20461.945120 20790997427
20521.944083 20790997427
20581.942955 20790997427
20641.939797 20790997427
20701.940662 20790997427
20761.944314 20790997427
20821.945295 20790997427
20881.943281 20790997427
20941.944745 20790997427
21001.944066 20790997427
21061.940069 20790997427
21121.939078 20790997427
21181.939497 20790997427
21241.941035 20790997427
21301.944229 20790997427
21361.944360 20790997427
21421.945341 20790997427
21481.944380 20790997427
21541.939219 20790997427
21601.940052 20790997427
21661.939866 20790997427
21722.227102 20790997427
21782.300376 20790997427
21841.963516 20807856563
21902.244241 20818882995
21962.306198 20818882995
22022.133360 20818882995
22082.207525 20818882995
22142.268129 20818882995
22202.251137 20837888435
22262.299462 20845863197
22322.281477 20845863197
22382.288448 20845863197
22442.287528 20845863197
22502.146593 20845863197
22561.946258 20845863197
22621.946808 20845863197
22681.943823 20845863197
22741.944954 20845863197
22801.944668 20845863197
22861.945637 20845863197
