4260.499716 437969084608
4290.500746 437980582080
4320.127597 438903316672
4350.518602 439490029233
4380.479851 439496169153
4410.559439 439505073857
4440.499646 439516722881
4470.110087 440439654081
4500.461745 440992809681
4530.564794 441027028761
4560.525772 441034635033
4590.499784 441046071065
4620.100516 442273834777
4650.518904 442529182505
4680.519774 442538148665
4710.539704 442546885433
4740.519942 442558321465
4770.098126 443944399673
4800.479916 444065509193
4830.519604 444075499353
4860.519688 444084260697
4890.519734 444095827801
4920.098213 445487161177
4950.491358 445601831785
4980.367376 445612325753
5010.519665 445621164921
5040.519676 445632940921
5070.227675 447023470073
5100.479259 447182555117
5130.519498 447193397245
5160.539874 447202662397
5190.519760 447214249981
5220.138459 448752575101
5250.520771 449322290123
5280.279863 449326410715
5310.501847 449335282651
5340.541745 449347001307
5370.089610 450868808667
5400.498980 451402008690
5430.499430 451404011650
5460.479723 451412310146
5490.500139 451423873154
5520.106660 452688607362
5550.117814 453458098986
5580.519880 453483658042
5610.479622 453491596090
5640.519754 453503744826
5670.116313 454094719802
5700.091006 455471490504
5730.499771 455570475319
5760.499579 455577332023
5790.539781 455589132599
5820.119375 455765657911
5850.186173 457432224707
5880.498946 457660115787
5910.499748 457666485626
5940.519568 457677475194
5970.498464 457688640890
6000.292928 459281598474
6030.124430 459739113857
6060.519705 459759589777
6090.561824 459768445329
6120.518736 459780278673
6150.097459 461306594321
6180.539825 461868307888
6210.499781 461872784894
6240.519747 461881632254
6270.499716 461893051902
6300.100819 463415379454
6330.499579 463970350285
6360.559694 463972865245
6390.479556 463981077725
6420.519403 463992603869
6450.099617 465207272669
6480.498620 466065424688
6510.499794 466073207148
6540.499726 466081251692
6570.499829 466093408620
6600.096158 466871816556
6630.093580 468071455737
6660.499747 468162642805
6690.479706 468169589621
6720.519963 468181382005
6750.277399 468196201333
6780.170405 469874707957
6810.169807 470252031911
6840.499753 470258188344
6870.498780 470268350520
6900.479947 470279626808
6930.130515 471801879224
6960.498964 472345907881
6990.479749 472350065337
7020.499829 472358908601
7050.479767 472370336441
7080.163810 473869554361
7110.519863 474436370367
7140.519748 474437046223
7170.499513 474445856719
7200.502536 474457599951
7230.156131 475384319951
7260.091455 476438354527
7290.500477 476530134200
7320.285675 476537142456
7350.499756 476548922552
7380.097704 476559240376
7410.159589 478130566984
7440.173673 478605396303
7470.479801 478626003424
7500.520038 478634977760
7530.499803 478646733280
7560.245465 480168723552
7590.499818 480682837488
7620.480688 480701544108
7650.500051 480710174380
7680.499677 480721553068
7710.106854 482157713068
7740.478901 482802354343
7770.528901 482802534583
7800.499827 482811283639
7830.499686 482823129271
7860.097756 483799791799
7890.099397 484820357959
7920.479674 484903675111
7950.525695 484911011047
7980.519270 484922766567
8010.315887 484932678887
8040.089560 486457974631
8070.291187 487018395204
8100.545860 488031917125
8130.502801 488064701509
8160.499777 488110625861
8190.106474 489176667205
8220.176785 491264645205
8250.519660 492557851112
8280.499978 492558309880
8310.459359 492935339080
8340.521703 493092678728
8370.519805 493282368584
8400.519653 493530795080
8430.365903 493720894536
8460.279876 493899525192
8490.539432 494110170184
8520.520167 494301297736
8550.539961 494463380552
8580.539736 494635433032
8610.540449 494791998536
8640.386178 494944545864
8670.559228 495085562952
8700.331343 495243406408
8730.559610 495394126920
8760.500149 495538224200
8790.379857 495684164680
8820.520019 495845198920
8850.499679 496019749960
8880.400510 496209370184
8910.129497 496385174600
8940.520562 496557145160
8970.540739 496713722952
9000.560610 496904903752
9030.559974 497133722696
9060.519703 497374456904
9090.540761 497586658376
9120.500079 497743125576
9150.561892 497908685896
9180.540600 498056203336
9210.360138 498214833224
9240.521372 498397916232
9270.540897 498580048968
9300.540466 498753530952
9330.520021 498934869064
9360.540012 499103411272
9390.540131 499288460360
9420.399838 499483696200
9450.499476 499626283624
9480.151112 501585341416
9510.153780 504124149390
9540.499016 504726377778
9570.328224 504757065010
9600.244777 504761320754
9630.297917 504763565362
9660.401993 504763778354
9690.159387 504773979415
9720.099513 504833043754
9750.111254 504840105258
9780.424932 505040425531
9810.479685 505214006458
9840.219547 505214006458
9870.499708 505214006458
9900.519759 505214006458
9930.499693 505214006458
9960.499720 505214006458
9990.559913 505214006458
10020.539943 505214006458
10050.539857 505214006458
10080.539826 505214006458
10110.499903 505214006458
10140.499820 505214006458
10170.519578 505214006458
10200.502608 505214006458
10230.539753 505214006458
10260.520004 505214006458
10290.518760 505214006458
10320.499762 505214006458
10350.520856 505214006458
10380.523742 505214006458
10410.519738 505214006458
10440.519735 505214006458
10470.519917 505214006458
10500.499926 505214006458
10530.519847 505214006458
10560.539996 505214006458
10590.519786 505214006458
10620.539591 505214006458
10650.479600 505214006458
10680.499918 505214006458
10710.539873 505214006458
10740.499682 505214006458
10770.518919 505214006458
10800.499800 505214006458
10830.498580 505214006458
10860.499832 505214006458
10890.499680 505214006458
10920.499619 505214006458
10950.433461 505214006458
10980.438588 505214006458
11010.498495 505214006458
11040.240830 505214006458
11070.479535 505214008314
11100.499867 505214008314
11130.519641 505214008314
11160.539782 505214008314
11190.519837 505214008314
11220.519975 505214008314
11250.540893 505214008314
11280.499861 505214008314
11310.539841 505214008314
11340.504757 505214008314
11370.519810 505214008314
11400.520130 505214008314
11430.521671 505214008314
11460.499595 505214008314
11490.519688 505214008314
11520.539717 505214008314
11550.539821 505214008314
11580.539741 505214008314
11610.524939 505214008314
11640.519773 505214008314
11670.519859 505214008314
11700.438528 505214008314
11730.435417 505214008314
11760.536035 505214008874
11790.519401 505214008874
11820.519399 505214008874
11850.519370 505214008874
11880.499406 505214008874
11910.519407 505214008874
11940.499406 505214008874
11970.519404 505214008874
12000.540382 505214008874
12030.499484 505214008874
12060.499465 505214008874
12090.499468 505214008874
12120.499507 505214008874
12150.499452 505214008874
12180.519493 505214008874
12210.519509 505214008874
12240.502512 505214008874
12270.499505 505214008874
12300.499479 505214008874
12330.499470 505214008874
12360.519564 505214008874
12390.499539 505214008874
12420.499479 505214008874
12450.499511 505214008874
12480.479552 505214008874
12510.499483 505214008874
12540.499566 505214008874
12570.519503 505214008874
12600.519438 505214008874
12630.499548 505214008874
12660.519488 505214008874
12690.368590 505214008874
12720.561243 505214008874
12750.539696 505214011317
12780.519914 505214011317
12810.539918 505214011317
12840.499907 505214011317
12870.519858 505214011317
12900.539921 505214011317
12930.540000 505214011317
12960.520083 505214011317
12990.519846 505214011317
13020.499919 505214011317
13050.539874 505214011317
13080.499797 505214011317
13110.519748 505214011317
13140.499853 505214011317
13170.539937 505214011317
13200.503919 505214011317
13230.539961 505214011317
13260.519981 505214011317
13290.519902 505214011317
13320.499687 505214011317
13350.520196 505214011317
13380.519658 505214011317
13410.498681 505214011317
13440.519492 505214011877
13470.519524 505214011877
13500.499516 505214011877
13530.519467 505214011877
13560.498473 505214011877
13590.478499 505214011877
13620.542519 505214011877
13650.499608 505214011877
13680.519582 505214011877
13710.485543 505214011877
13740.519513 505214011877
13770.521524 505214011877
13800.499477 505214011877
13830.499512 505214011877
13860.525523 505214011877
13890.499499 505214011877
13920.539626 505214011877
13950.499573 505214011877
13980.519521 505214011877
14010.519520 505214011877
14040.479508 505214011877
14070.499464 505214011877
14100.499574 505214011877
14130.499448 505214011877
14160.499433 505214011877
14190.499552 505214011877
14220.499515 505214011877
14250.499492 505214011877
14280.518576 505214011877
14310.499529 505214011877
14340.539525 505214011877
14370.373002 505214011877
14400.519965 505214011877
14430.479585 505214013597
14460.511418 505214013597
14490.539717 505214013597
14520.519870 505214013597
14550.499827 505214013597
14580.499904 505214013597
14610.546055 505214013597
14640.520027 505214013597
14670.519967 505214013597
14700.519912 505214013597
14730.519876 505214013597
14760.519971 505214013597
14790.539933 505214013597
14820.519769 505214013597
14850.499720 505214013597
14880.519753 505214013597
14910.520012 505214013597
14940.520055 505214013597
14970.519892 505214013597
15000.519833 505214013597
15030.520048 505214013597
15060.519816 505214013597
15090.436297 505214013597
15120.499537 505214014157
15150.519555 505214014157
15180.519605 505214014157
15210.519565 505214014157
15240.519613 505214014157
15270.539567 505214014157
15300.519608 505214014157
15330.499543 505214014157
15360.479548 505214014157
15390.479583 505214014157
15420.479604 505214014157
15450.519592 505214014157
15480.519559 505214014157
15510.519564 505214014157
15540.499679 505214014157
15570.519616 505214014157
15600.504579 505214014157
15630.519599 505214014157
15660.479614 505214014157
15690.479569 505214014157
15720.498632 505214014157
15750.499655 505214014157
15780.499634 505214014157
15810.499610 505214014157
15840.519664 505214014157
15870.499656 505214014157
15900.519673 505214014157
15930.519623 505214014157
15960.499802 505214014157
15990.498644 505214014157
16020.479647 505214014157
16050.479467 505214014157
16080.561613 505214014157
16110.539966 505214015927
16140.520140 505214015927
16170.519946 505214015927
16200.500126 505214015927
16230.559963 505214015927
16260.520138 505214015927
16290.506192 505214015927
16320.520207 505214015927
16350.540069 505214015927
16380.500126 505214015927
16410.540050 505214015927
16440.545766 505214015927
16470.520066 505214015927
16500.525913 505214015927
16530.519051 505214015927
16560.520077 505214015927
16590.520183 505214015927
16620.520254 505214015927
16650.520169 505214015927
16680.519956 505214015927
16710.521094 505214015927
16740.499822 505214015927
16770.478729 505214015927
16800.500638 505214016487
16830.498643 505214016487
16860.499634 505214016487
16890.499702 505214016487
16920.499641 505214016487
16950.499565 505214016487
16980.539654 505214016487
17010.499647 505214016487
17040.499673 505214016487
17070.525636 505214016487
17100.499658 505214016487
17130.498510 505214016487
17160.499593 505214016487
17190.499654 505214016487
17220.539656 505214016487
17250.499651 505214016487
17280.522610 505214016487
17310.499657 505214016487
17340.519558 505214016487
17370.499628 505214016487
17400.499804 505214016487
17430.499632 505214016487
17460.519650 505214016487
17490.499666 505214016487
17520.519584 505214016487
17550.499621 505214016487
17580.499648 505214016487
17610.499646 505214016487
17640.519634 505214016487
17670.499640 505214016487
17700.519638 505214016487
17730.479584 505214016487
17760.561629 505214016487
17790.519858 505214018695
17820.519868 505214018875
17850.520062 505214018875
17880.499981 505214018875
17910.560200 505214018875
17940.500138 505214018875
17970.560064 505214018875
18000.500180 505214018875
18030.540225 505214018875
18060.520035 505214018875
18090.520057 505214018875
18120.522850 505214018875
18150.519865 505214018875
18180.501293 505214018875
18210.545028 505214018875
18240.499969 505214018875
18270.546207 505214018875
18300.520256 505214018875
18330.505106 505214018875
18360.498969 505214018875
18390.540016 505214018875
18420.519865 505214018875
18450.431847 505214018875
18480.364070 505214018875
18510.479630 505214019435
18540.519638 505214019435
18570.499639 505214019435
18600.524644 505214019435
18630.523650 505214019435
18660.499644 505214019435
18690.559628 505214019435
18720.459779 505214019435
18750.499651 505214019435
18780.499538 505214019435
18810.499614 505214019435
18840.485672 505214019435
18870.499609 505214019435
18900.499611 505214019435
18930.519654 505214019435
18960.499626 505214019435
18990.499670 505214019435
19020.483687 505214019435
19050.499641 505214019435
19080.518645 505214019435
19110.539659 505214019435
19140.519540 505214019435
19170.539655 505214019435
19200.498635 505214019435
19230.499680 505214019435
19260.499640 505214019435
19290.519640 505214019435
19320.499639 505214019435
19350.498630 505214019435
19380.499631 505214019435
19410.499625 505214019435
19440.365112 505214019435
19470.540294 505214019435
19500.499780 505214021387
19530.520025 505214021387
19560.522095 505214021387
19590.519969 505214021387
19620.539734 505214021387
19650.540060 505214021387
19680.520137 505214021387
19710.519966 505214021387
19740.500085 505214021387
19770.520011 505214021387
19800.519079 505214021387
19830.519905 505214021387
19860.520040 505214021387
19890.500083 505214021387
19920.520006 505214021387
19950.520068 505214021387
19980.480146 505214021387
20010.520189 505214021387
20040.519136 505214021387
20070.519926 505214021387
20100.519790 505214021387
20130.500702 505214021387
20160.452648 505214021387
20190.499654 505214021947
20220.519638 505214021947
20250.499641 505214021947
20280.519622 505214021947
20310.499658 505214021947
20340.479640 505214021947
20370.479641 505214021947
20400.538936 505214021947
20430.501635 505214021947
20460.502653 505214021947
20490.519641 505214021947
20520.539624 505214021947
20550.519668 505214021947
20580.539640 505214021947
20610.539654 505214021947
20640.519632 505214021947
20670.459641 505214021947
20700.539622 505214021947
20730.479662 505214021947
20760.499755 505214021947
20790.481636 505214021947
20820.539531 505214021947
20850.539615 505214021947
20880.540678 505214021947
20910.479617 505214021947
20940.520628 505214021947
20970.539672 505214021947
21000.498644 505214021947
21030.479645 505214021947
21060.559718 505214021947
21090.498633 505214021947
21120.561625 505214021947
21150.561631 505214021947
21180.499817 505214024342
21210.519925 505214024342
21240.479999 505214024342
21270.520122 505214024342
21300.500136 505214024342
21330.500156 505214024342
21360.500073 505214024342
21390.500164 505214024342
21420.520079 505214024342
21450.520304 505214024342
21480.500063 505214024342
21510.519753 505214024342
21540.500051 505214024342
21570.499856 505214024342
21600.520044 505214024342
21630.538787 505214024342
21660.500076 505214024342
21690.540057 505214024342
21720.540173 505214024342
21750.500062 505214024342
21780.499708 505214024342
21810.518666 505214024342
21840.438527 505214024342
21870.504645 505214024867
21900.499563 505214024867
21930.480643 505214024867
21960.544616 505214024867
21990.499700 505214024867
22020.479638 505214024867
22050.499643 505214024867
22080.499603 505214024867
22110.499644 505214024867
22140.499627 505214024867
22170.539724 505214024867
22200.519644 505214024867
22230.499624 505214024867
22260.499639 505214024867
22290.499676 505214024867
22320.519637 505214024867
22350.499654 505214024867
22380.519510 505214024867
22410.499632 505214024867
22440.499662 505214024867
22470.499638 505214024867
22500.499638 505214024867
22530.499647 505214024867
22560.519644 505214024867
22590.499674 505214024867
22620.519624 505214024867
22650.539639 505214024867
22680.519602 505214024867
22710.519775 505214024867
22740.519651 505214024867
22770.501658 505214024867
22800.541646 505214024867
22830.581376 505214024867
22860.499863 505214026581
22890.540025 505214026581
22920.539856 505214026581
22950.520159 505214026581
22980.520165 505214026581
23010.520167 505214026581
23040.500097 505214026581
23070.500027 505214026581
23100.560249 505214026581
23130.540186 505214026581
23160.479759 505214026581
23190.540084 505214026581
23220.539935 505214026581
23250.500088 505214026581
23280.520074 505214026581
23310.520094 505214026581
23340.519947 505214026581
23370.520093 505214026581
23400.482095 505214026581
23430.540036 505214026581
23460.520976 505214026581
23490.498770 505214026581
23520.408740 505214026581
23550.499664 505214027141
23580.519583 505214027141
23610.499650 505214027141
23640.539626 505214027141
23670.519636 505214027141
23700.519523 505214027141
23730.519663 505214027141
23760.501722 505214027141
23790.519640 505214027141
23820.519638 505214027141
23850.499660 505214027141
23880.539664 505214027141
23910.499653 505214027141
23940.519619 505214027141
23970.499645 505214027141
24000.519704 505214027141
24030.519652 505214027141
24060.499654 505214027141
24090.519694 505214027141
24120.479633 505214027141
24150.519643 505214027141
24180.499774 505214027141
24210.519628 505214027141
24240.479532 505214027141
24270.479636 505214027141
24300.499650 505214027141
24330.499667 505214027141
24360.499640 505214027141
24390.519627 505214027141
24420.539687 505214027141
24450.499664 505214027141
24480.541618 505214027141
24510.540632 505214027141
24540.519806 505214029100
24570.520138 505214029100
24600.520120 505214029100
24630.520206 505214029100
24660.520065 505214029100
24690.540136 505214029100
24720.543205 505214029100
24750.520215 505214029100
24780.540148 505214029100
24810.500243 505214029100
24840.520085 505214029100
24870.500104 505214029100
24900.540066 505214029100
24930.540005 505214029100
24960.520013 505214029100
24990.520220 505214029100
25020.540177 505214029100
25050.519167 505214029100
25080.520157 505214029100
25110.545878 505214029100
25140.520130 505214029100
25170.498804 505214029100
25200.398091 505214029100
25230.539640 505214029660
25260.499651 505214029660
25290.539671 505214029660
25320.499607 505214029660
25350.542615 505214029660
25380.539627 505214029660
25410.519656 505214029660
25440.479699 505214029660
25470.519652 505214029660
25500.500657 505214029660
25530.499617 505214029660
25560.539672 505214029660
25590.519681 505214029660
25620.479659 505214029660
25650.519663 505214029660
25680.519664 505214029660
25710.539672 505214029660
25740.498626 505214029660
25770.499657 505214029660
25800.519774 505214029660
25830.519666 505214029660
25860.499673 505214029660
25890.499665 505214029660
25920.519623 505214029660
25950.499673 505214029660
25980.539645 505214029660
26010.499693 505214029660
26040.498488 505214029660
26070.519666 505214029660
26100.499662 505214029660
26130.499672 505214029660
26160.621671 505214029660
26190.519704 505214032004
26220.519981 505214032004
26250.519886 505214032004
26280.500042 505214032004
26310.545950 505214032004
26340.520211 505214032004
26370.540040 505214032004
26400.500131 505214032004
26430.520052 505214032004
26460.500099 505214032004
26490.540061 505214032004
26520.500039 505214032004
26550.540160 505214032004
26580.500027 505214032004
26610.540146 505214032004
26640.499039 505214032004
26670.520097 505214032004
26700.539857 505214032004
26730.520058 505214032004
26760.499811 505214032004
26790.519874 505214032004
26820.500050 505214032004
26850.478807 505214032004
26880.459853 505214032004
26910.499641 505214032529
26940.539623 505214032529
26970.499629 505214032529
27000.499647 505214032529
27030.519651 505214032529
27060.499630 505214032529
27090.499637 505214032529
27120.499643 505214032529
27150.542653 505214032529
27180.539617 505214032529
27210.499624 505214032529
27240.499522 505214032529
27270.519696 505214032529
27300.499632 505214032529
27330.499637 505214032529
27360.499704 505214032529
27390.499633 505214032529
27420.519653 505214032529
27450.499648 505214032529
27480.510287 505214032529
27510.499655 505214032529
27540.519646 505214032529
27570.519661 505214032529
27600.559636 505214032529
27630.539645 505214032529
27660.519636 505214032529
27690.499635 505214032529
27720.525650 505214032529
27750.499643 505214032529
27780.538624 505214032529
27810.499626 505214032529
27840.561667 505214032529
27870.540030 505214034249
27900.559847 505214034249
27930.499707 505214034249
27960.499140 505214034249
27990.519703 505214034249
28020.520120 505214034249
28050.520148 505214034249
28080.499186 505214034249
28110.519995 505214034249
28140.540047 505214034249
28170.519931 505214034249
28200.520077 505214034249
28230.499077 505214034249
28260.500122 505214034249
28290.499984 505214034249
28320.500129 505214034249
28350.540153 505214034249
28380.519985 505214034249
28410.520241 505214034249
28440.520113 505214034249
28470.520027 505214034249
28500.519785 505214034249
28530.438698 505214034249
28560.580664 505214034809
28590.499648 505214034809
28620.499697 505214034809
28650.499647 505214034809
28680.479780 505214034809
28710.518658 505214034809
28740.479650 505214034809
28770.499713 505214034809
28800.499639 505214034809
28830.499595 505214034809
28860.499645 505214034809
28890.499632 505214034809
28920.518680 505214034809
28950.518632 505214034809
28980.499632 505214034809
29010.499634 505214034809
29040.559642 505214034809
29070.539652 505214034809
29100.499642 505214034809
29130.519676 505214034809
29160.541660 505214034809
29190.519640 505214034809
29220.519670 505214034809
29250.519585 505214034809
29280.519645 505214034809
29310.518608 505214034809
29340.479604 505214034809
29370.518558 505214034809
29400.519615 505214034809
29430.504641 505214034809
29460.543724 505214034809
29490.479633 505214034809
29520.561571 505214034809
29550.520100 505214036534
29580.500031 505214036534
29610.521798 505214036534
29640.498953 505214036534
29670.520219 505214036534
29700.519190 505214036534
29730.519111 505214036534
29760.537524 505214036534
29790.534976 505214036534
29820.542040 505214036534
29850.537074 505214036534
29880.519969 505214036534
29910.539151 505214036534
29940.520016 505214036534
29970.573115 505214036534
30000.512194 505214036534
30030.517654 505214036534
30060.514854 505214036534
30090.536748 505214036534
30120.498959 505214036534
30150.538072 505214036534
30180.499889 505214036534
30210.432439 505214036534
30240.500474 505214037094
30270.517336 505214037094
30300.499498 505214037094
30330.499535 505214037094
30360.519492 505214037094
30390.512925 505214037094
30420.499783 505214037094
30450.499462 505214037094
30480.519715 505214037094
30510.518246 505214037094
30540.499520 505214037094
30570.499467 505214037094
30600.499480 505214037094
30630.479537 505214037094
30660.535265 505214037094
30690.519499 505214037094
30720.501721 505214037094
30750.493546 505214037094
30780.499475 505214037094
30810.519507 505214037094
30840.520504 505214037094
30870.515363 505214037094
30900.537270 505214037094
30930.499489 505214037094
30960.499527 505214037094
30990.538857 505214037094
31020.538562 505214037094
31050.519456 505214037094
31080.553764 505214037094
31110.519721 505214037094
31140.556325 505214037094
31170.520306 505214037094
31200.567379 505214037094
31230.539727 505214040035
31260.519829 505214040035
31290.499846 505214040035
31320.539936 505214040035
31350.539783 505214040035
31380.516866 505214040035
31410.555553 505214040035
31440.535712 505214040035
31470.557750 505214040035
31500.500032 505214040035
31530.551528 505214040035
31560.557171 505214040035
31590.499896 505214040035
31620.524764 505214040035
31650.559694 505214040035
31680.499705 505214040035
31710.593928 505214040035
31740.499957 505214040035
31770.559900 505214040035
31800.500109 505214040035
31830.519996 505214040035
31860.519734 505214040035
31890.498580 505214040035
31920.519487 505214040595
31950.497617 505214040595
31980.519780 505214040595
32010.519481 505214040595
32040.539480 505214040595
32070.519773 505214040595
32100.500446 505214040595
32130.519483 505214040595
32160.530066 505214040595
32190.499481 505214040595
32220.516529 505214040595
32250.499614 505214040595
32280.536279 505214040595
32310.504788 505214040595
32340.513290 505214040595
32370.499460 505214040595
32400.499793 505214040595
32430.465556 505214040595
32460.502477 505214040595
32490.519504 505214040595
32520.502578 505214040595
32550.573858 505214040595
32580.499626 505214040595
32610.517921 505214040595
32640.499454 505214040595
32670.499489 505214040595
32700.499470 505214040595
32730.499482 505214040595
32760.499485 505214040595
32790.518696 505214040595
32820.519502 505214040595
32850.513653 505214040595
32880.581654 505214040595
32910.532813 505214042840
32940.499034 505214042840
32970.535691 505214042840
33000.516110 505214042840
33030.554857 505214042840
33060.577390 505214042840
33090.533540 505214042840
33120.499906 505214042840
33150.553255 505214042840
33180.519761 505214042840
33210.539945 505214042840
33240.519240 505214042840
33270.574728 505214042840
33300.513388 505214042840
33330.499953 505214042840
33360.519772 505214042840
33390.519732 505214042840
33420.499905 505214042840
33450.519891 505214042840
33480.546254 505214042840
33510.539964 505214042840
33540.519983 505214042840
33570.458577 505214042840
33600.488746 505214043400
33630.496496 505214043400
33660.499492 505214043400
33690.499507 505214043400
33720.499464 505214043400
33750.519469 505214043400
33780.513292 505214043400
33810.499493 505214043400
33840.519649 505214043400
33870.499462 505214043400
33900.519469 505214043400
33930.539017 505214043400
33960.499488 505214043400
33990.499788 505214043400
34020.519768 505214043400
34050.499682 505214043400
34080.501663 505214043400
34110.525544 505214043400
34140.539656 505214043400
34170.499625 505214043400
34200.519698 505214043400
34230.499516 505214043400
34260.499652 505214043400
34290.500589 505214043400
34320.501662 505214043400
34350.479665 505214043400
34380.522726 505214043400
34410.499644 505214043400
34440.498647 505214043400
34470.499646 505214043400
34500.499631 505214043400
34530.479428 505214043400
34560.576284 505214043400
34590.519964 505214045693
34620.499833 505214045693
34650.539845 505214045693
34680.580907 505214045693
34710.578582 505214045693
34740.533720 505214045693
34770.520176 505214045693
34800.519827 505214045693
34830.520186 505214045693
34860.501101 505214045693
34890.519188 505214045693
34920.500083 505214045693
34950.520051 505214045693
34980.500180 505214045693
35010.480077 505214045693
35040.540095 505214045693
35070.546023 505214045693
35100.500104 505214045693
35130.540079 505214045693
35160.500279 505214045693
35190.520173 505214045693
35220.501793 505214045693
35250.465830 505214045693
35280.545203 505214046253
35310.499665 505214046253
35340.519655 505214046253
35370.499663 505214046253
35400.519641 505214046253
35430.519516 505214046253
35460.519677 505214046253
35490.519661 505214046253
35520.519722 505214046253
35550.519617 505214046253
35580.519649 505214046253
35610.520665 505214046253
35640.479659 505214046253
35670.499534 505214046253
35700.499663 505214046253
35730.499678 505214046253
35760.499647 505214046253
35790.498643 505214046253
35820.519658 505214046253
35850.539635 505214046253
35880.499681 505214046253
35910.499672 505214046253
35940.499672 505214046253
35970.499687 505214046253
36000.499506 505214046253
36030.539564 505214046253
36060.519672 505214046253
36090.499646 505214046253
36120.499661 505214046253
36150.519666 505214046253
36180.539669 505214046253
36210.479223 505214046253
36240.560707 505214046253
36270.519854 505214049187
36300.509326 505214049187
36330.520186 505214049187
36360.500144 505214049187
36390.500122 505214049187
36420.539332 505214049187
36450.520214 505214049187
36480.520178 505214049187
36510.560044 505214049187
36540.505108 505214049187
36570.540197 505214049187
36600.520164 505214049187
36630.539861 505214049187
36660.522122 505214049187
36690.520130 505214049187
36720.520052 505214049187
36750.499872 505214049187
36780.520207 505214049187
36810.540082 505214049187
36840.524859 505214049187
36870.499953 505214049187
36900.499726 505214049187
36930.439488 505214049187
36960.519624 505214049712
36990.499637 505214049712
37020.499674 505214049712
37050.499498 505214049712
37080.519695 505214049712
37110.518467 505214049712
37140.499458 505214049712
37170.499668 505214049712
37200.519586 505214049712
37230.519679 505214049712
37260.518486 505214049712
37290.499462 505214049712
37320.522762 505214049712
37350.499478 505214049712
37380.499474 505214049712
37410.519602 505214049712
37440.499482 505214049712
37470.499500 505214049712
37500.519606 505214049712
37530.499505 505214049712
37560.499583 505214049712
37590.499502 505214049712
37620.499495 505214049712
37650.519505 505214049712
37680.519454 505214049712
37710.519640 505214049712
37740.519482 505214049712
37770.499438 505214049712
37800.539437 505214049712
37830.519447 505214049712
37860.499512 505214049712
37890.541342 505214049712
37920.521368 505214049712
37950.499655 505214052189
37980.498733 505214052189
38010.519937 505214052189
38040.499766 505214052189
38070.519807 505214052189
38100.519608 505214052189
38130.539843 505214052189
38160.498868 505214052189
38190.519927 505214052189
38220.540174 505214052189
