4590.630710 171285916196
4620.692475 171322468900
4650.605948 171356285476
4680.208976 172028160580
4710.325573 172243223108
4740.546920 172278297156
4770.588947 172299403844
4800.687393 172325429828
4830.566271 172357485124
4860.143260 173016474180
4890.549650 173364996708
4920.546190 173388986980
4950.630259 173424147044
4980.566838 173447031396
5010.605284 173478046308
5040.174469 173532375652
5070.146797 174476825220
5100.240067 174601126532
5130.506778 174641160836
5160.546708 174660518532
5190.529353 174700999300
5220.647952 174732452484
5250.322438 175705588388
5280.567259 175937788580
5310.567156 175978347172
5340.572480 176001575588
5370.710242 176036424356
5400.597789 176072821412
5430.260765 177158179524
5460.406994 177390428868
5490.630291 177416377028
5520.546002 177445864132
5550.548730 177471783620
5580.535354 177508557508
5610.184535 178107732676
5640.605386 178950146788
5670.546207 178966010596
5700.626166 179002968804
5730.674243 179019868900
5760.546712 179051256548
5790.547951 179086981860
5820.206651 179760921316
5850.568986 180617392900
5880.630701 180636885764
5910.545087 180672975620
5940.586735 180700418820
5970.654576 180733981444
6000.608080 180763632388
6030.163438 182178259748
6060.318065 182399482660
6090.546025 182436879140
6120.566252 182458268452
6150.566310 182497962788
6180.646279 182527408932
6210.266891 183718402852
6240.587432 184268858180
6270.124020 184295764804
6300.573235 184328102724
6330.553591 184353895236
6360.546117 184393118532
6390.155576 185115173700
6420.665121 186246359908
6450.234159 186254801764
6480.586023 186295450468
6510.567551 186318326628
6540.567021 186357205860
6570.100244 186392492900
6600.169117 188022184836
6630.303906 188228354948
6660.586298 188259857284
6690.586997 188287116164
6720.546559 188315665284
6750.652750 188353184644
6780.104206 189385745284
6810.645452 190209506212
6840.667962 190228192164
6870.647264 190259649444
6900.546826 190276295588
6930.573264 190316350372
6960.606085 190352960420
6990.264907 191957924804
7020.584791 192189891524
7050.547689 192230814660
7080.608493 192253387716
7110.669640 192277697476
7140.572783 192310653892
7170.179726 192965141444
7200.639824 194173426660
7230.571996 194188487652
7260.568028 194226863076
7290.625992 194248674276
7320.625258 194286410724
7350.485041 194317814756
7380.392396 195925060612
7410.568334 196157580292
7440.552413 196194001924
7470.607330 196219716612
7500.537798 196255126532
7530.526405 196294988804
7560.377704 197556417540
7590.619487 198137916452
7620.589993 198156540964
7650.528069 198192823332
7680.506769 198218243108
7710.635910 198255074340
7740.171262 198532996132
7770.155969 199924190276
7800.585862 200122283076
7830.646870 200161391684
7860.588422 200185185348
7890.606096 200219817028
7920.526209 200257262660
7950.427300 201521579076
7980.632578 202097282148
8010.626279 202113641572
8040.546589 202147187812
8070.625211 202170236004
8100.606596 202210008164
8130.337525 202243685476
8160.234022 203868900484
8190.656841 204083815556
8220.567085 204114351236
8250.549383 204144059524
8280.628713 204170753156
8310.626657 204207092868
8340.171980 205079938180
8370.649097 206060297380
8400.586028 206079806628
8430.628174 206113074340
8460.629179 206130109604
8490.626643 206160866468
8520.616816 206189673636
8550.157292 207258090660
8580.648806 208041317572
8610.548595 208057017540
8640.546235 208095192260
8670.546320 208122201284
8700.626842 208160687300
8730.177696 208682779844
8760.526283 210022259940
8790.320040 210030714084
8820.629176 210065386724
8850.549548 210087292132
8880.626835 210124758244
8910.587885 210160225508
8940.188105 211740028164
8970.651190 212002039044
9000.631015 212023137540
9030.609003 212055721220
9060.547731 212080743684
9090.546177 212119012612
9120.160336 212486866180
9150.125830 213849869604
9180.200998 213995244836
9210.693547 214029200676
9240.662320 214047112484
9270.609272 214072237348
9300.545928 214112701732
9330.162580 215102045476
9360.625322 215971185988
9390.605625 215982675268
9420.610770 216016786756
9450.546502 216034911556
9480.606057 216066213188
9510.550685 216100418884
9540.143140 217158141252
9570.481656 217952402788
9600.566061 217967959396
9630.634840 218001702244
9660.606008 218017144164
9690.593265 218052046180
9720.551086 218087325028
9750.110667 219547143524
9780.567991 219937523076
9810.568944 219962758532
9840.649328 219992688004
9870.628439 220011206020
9900.646221 220050953604
9930.187985 220169598340
9960.124298 221717640612
9990.244935 221921500580
10020.647091 221958811044
10050.630802 221977886116
10080.646004 222003637668
10110.566848 222040817060
10140.174526 223095061924
10170.612781 223895655876
10200.566907 223915275716
10230.566263 223950915012
10260.329120 223974774212
10290.568969 224005965252
10320.604249 224038176196
10350.262585 225640773092
10380.352594 225873473028
10410.690937 225923771908
10440.565319 225961524740
10470.606066 226005712388
10500.649821 226049121796
10530.196480 226378853892
10560.175005 227695722020
10590.570272 228090590756
10620.546665 228143019556
10650.146952 228515796548
10680.645916 229095052868
10710.548558 229446342212
10740.499466 229447677508
10770.587303 229448468036
10800.505915 229449262660
10830.588713 229449926212
10860.507119 229450663492
10890.448669 229451609668
10920.347279 229452326468
10950.594275 229453170244
10980.649304 229453915716
11010.666830 229454734916
11040.301835 229455349316
11070.426328 229455898180
11100.678172 229456467524
11130.649875 229456877124
11160.646687 229457331780
11190.564721 229457847876
11220.628501 229458331204
11250.691805 229458769476
11280.567031 229459236420
11310.503846 229459674692
11340.750166 229460055620
11370.669875 229460395588
11400.185338 229460833860
11430.609945 229461399108
11460.549610 229462099524
11490.409731 229462718020
11520.506281 229463438916
11550.647184 229464020548
11580.593746 229464516164
11610.541149 229465093700
11640.607480 229465679428
11670.556731 229466465860
11700.545129 229467297348
11730.573189 229468419652
11760.669069 229469251140
11790.427467 229469894212
11820.630199 229470721604
11850.566657 229471557188
11880.647116 229472122436
11910.570436 229472609860
11940.627673 229473130052
11970.572720 229473633860
12000.633621 229474092612
12030.673241 229474641476
12060.527071 229475292740
12090.566292 229476009540
12120.572360 229476804164
12150.566861 229477672516
12180.483145 229478483524
12210.647613 229479171652
12240.626506 229479892548
12270.505354 229480736324
12300.408872 229701539460
12330.105982 229972485796
12360.550663 230349313828
12390.412580 230988039972
12420.214516 232195923463
12450.114400 232994137966
12480.090986 233211496302
12510.545530 234493178734
12540.652724 236129127374
12570.646928 236139666382
12600.627219 236147002318
12630.597432 236152175566
12660.568061 236159622094
12690.547410 236169190350
12720.546028 236178811854
12750.614447 236190452686
12780.626291 236195027918
12810.607194 236198669262
12840.625221 236201716686
12870.650513 236205341646
12900.601773 236208389070
12930.606178 236211080142
12960.566168 236213500878
12990.568519 236215950286
13020.568127 236218387406
13050.546525 236220750798
13080.566422 236222909390
13110.752096 236225309646
13140.646390 236227230670
13170.566392 236229389262
13200.669012 236231740366
13230.626356 236233960398
13260.586409 236236151758
13290.586603 236238191566
13320.626908 236240219086
13350.627281 236242508750
13380.586245 236246604750
13410.587319 236250483662
13440.530779 236256132046
13470.586445 236261678030
13500.580211 236266859470
13530.568649 236271385550
13560.611074 236275719118
13590.587409 236280122318
13620.571519 236286032846
13650.532489 236295302094
13680.607561 236303481806
13710.546352 236315188174
13740.586296 236321332174
13770.625381 236326226894
13800.566735 236330785742
13830.529030 236335160270
13860.574118 236339284942
13890.588358 236341971918
13920.626074 236345863118
13950.607280 236351454158
13980.647710 236355664846
14010.612980 236360395726
14040.634463 236368100302
14070.686133 236374727630
14100.672264 236382161870
14130.385197 236391463886
14160.525795 236395015118
14190.397560 236399295438
14220.300634 236401576910
14250.248062 236403055566
14280.576050 236488995822
14310.609611 236498301934
14340.586760 236512543726
14370.635899 236530459630
14400.648751 236536239086
14430.569815 236541817838
14460.572799 236547261422
14490.626442 236551357422
14520.546282 236555146222
14550.645790 236558468078
14580.629046 236561265646
14610.566691 236564181998
14640.606607 236567540718
14670.614727 236570592238
14700.588324 236573602798
14730.625555 236580193262
14760.740045 236588504046
14790.728127 236595028974
14820.587412 236601283566
14850.547658 236609475566
14880.566259 236623475694
14910.568446 236640105454
14940.565306 236649612270
14970.672232 236655916014
15000.592159 236660298734
15030.588538 236664812526
15060.546319 236673307630
15090.546317 236683351022
15120.576566 236695454702
15150.524460 236708496366
15180.412465 236715480046
15210.631411 236795628558
15240.589143 236803619854
15270.546776 236810419214
15300.546448 236821425166
15330.546592 236832189454
15360.571947 236842585102
15390.626018 236847225870
15420.585803 236850465806
15450.545218 236855434254
15480.547177 236859669518
15510.545146 236862999566
15540.506349 236865887246
15570.590975 236868647950
15600.626839 236870773774
15630.593317 236873169934
15660.566270 236875959310
15690.619247 236878593038
15720.566174 236881316878
15750.547150 236883917838
15780.566555 236886526990
15810.567013 236890672142
15840.575732 236896279566
15870.525981 236901948430
15900.547304 236908743694
15930.546951 236913531918
15960.540093 236918561806
15990.546022 236925684750
16020.611744 236937268238
16050.665963 236945378318
16080.584888 236954840078
16110.557215 236963036174
16140.609829 236966681614
16170.566106 236970376206
16200.567016 236974959630
16230.545879 236978048014
16260.568575 236982926350
16290.547148 236991036430
16320.609966 236998315022
16350.626349 237005466638
16380.546036 237012802574
16410.387128 237023382542
16440.403901 237027888142
16470.648998 237028051982
16500.566792 237105161294
16530.646314 237117674574
16560.626377 237127308366
16590.666026 237139551310
16620.530726 237156234318
16650.566265 237163709518
16680.586268 237169984590
16710.566395 237174301774
16740.587082 237178020942
16770.626653 237181256782
16800.649472 237183964238
16830.609601 237187073102
16860.567048 237190468686
16890.566270 237193876558
16920.547681 237196833870
16950.566246 237201548366
16980.545351 237209093198
17010.637551 237217612878
17040.647443 237223818318
17070.608771 237229536334
17100.690017 237241472078
17130.567108 237256864846
17160.567676 237269623886
17190.606384 237278479438
17220.527311 237283951694
17250.606960 237288100942
17280.686045 237294822478
17310.646273 237301822542
17340.586660 237312353358
17370.550648 237322617934
17400.505266 237332378702
17430.424489 237339477070
17460.567654 237414485102
17490.546064 237424356462
17520.526644 237431209070
17550.630354 237441571950
17580.628318 237448096878
17610.586828 237460610158
17640.566403 237466012782
17670.515879 237470866542
17700.505969 237475896430
17730.567482 237479775342
17760.588791 237482921070
17790.646200 237485169774
17820.565461 237487852654
17850.546486 237490572398
17880.549477 237493353582
17910.586796 237496269934
17940.591079 237498702958
17970.566107 237501258862
18000.648139 237503396974
18030.585070 237505846382
18060.545711 237508848750
18090.544988 237516147822
18120.545942 237521742958
18150.645934 237528243310
18180.598558 237532519534
18210.526011 237536275566
18240.566567 237541076078
18270.566392 237550414958
18300.546028 237562940526
18330.626023 237572279406
18360.628249 237582277742
18390.609173 237585501294
18420.506135 237588786286
18450.506339 237592865902
18480.547668 237597158510
18510.526788 237600808046
18540.547801 237608991854
18570.570359 237616753774
18600.646557 237622721646
18630.566031 237630975086
18660.644969 237639662702
18690.305210 237648100462
18720.590031 237648591982
18750.691956 237722363054
18780.627157 237737628846
18810.610344 237747868846
18840.688490 237759800494
18870.549923 237776032942
18900.646176 237782877358
18930.547096 237789050030
18960.608419 237794071726
18990.583490 237797876910
19020.674922 237801297070
19050.686537 237803975854
19080.594310 237807125678
19110.569758 237810607278
19140.525626 237813920942
19170.592997 237817046190
19200.587202 237821080750
19230.645549 237828371630
19260.668910 237835887790
19290.546436 237843010734
19320.605389 237849912494
19350.531594 237861147822
19380.567305 237877478574
19410.505670 237891925166
19440.552290 237900199086
19470.671256 237904954542
19500.668426 237908559022
19530.526675 237917054126
19560.527749 237926565038
19590.566626 237939799214
19620.305118 237953504430
19650.284446 237960549550
19680.574233 238039317710
19710.625117 238047661262
19740.570150 238053641422
19770.615641 238062857422
19800.607568 238071405774
19830.546111 238085041358
19860.546268 238091308238
19890.676884 238095154382
19920.609747 238099365070
19950.526392 238103547086
19980.647722 238106819790
20010.550981 238109838542
20040.606091 238112845006
20070.526824 238115683534
20100.646864 238118771918
20130.606150 238121143502
20160.506409 238123461838
20190.527870 238126365902
20220.566763 238128970958
20250.546514 238131612878
20280.626437 238136732878
20310.586182 238142770382
20340.569092 238147300558
20370.545450 238153764046
20400.545949 238158793934
20430.546184 238163754190
20460.546616 238170770638
20490.545966 238182997198
20520.548101 238192708814
20550.646180 238202739918
20580.587103 238208273614
20610.566177 238212148430
20640.546384 238216056014
20670.548136 238220696782
20700.546926 238223916238
20730.665231 238228298958
20760.552677 238235372750
20790.526281 238243626190
20820.526218 238253825230
20850.592196 238261902542
20880.329433 238272769230
20910.608333 238273326286
20940.647116 238273326286
20970.527825 238358435086
21000.548079 238368474382
21030.506565 238383662350
21060.588003 238400947470
21090.566202 238407705870
21120.669069 238414193934
21150.666724 238418236686
21180.587501 238421542158
21210.565832 238425163022
21240.546536 238428583182
21270.579767 238432318734
21300.526573 238435697934
21330.592492 238439068942
21360.707955 238441563406
21390.593761 238444172558
21420.585364 238451766542
21450.610610 238460794126
21480.526672 238468973838
21510.628365 238476293390
21540.607389 238487434510
21570.586455 238499661070
21600.692594 238512862478
21630.627097 238520702222
21660.646057 238525953294
21690.545615 238530524430
21720.608926 238535509262
21750.566561 238544479502
21780.583964 238555649294
21810.588149 238568314126
21840.406678 238579717390
21870.282913 238585423118
21900.627182 238659083564
21930.608572 238669012268
21960.609567 238675836204
21990.549393 238686477612
22020.546225 238696496428
22050.544971 238708235564
22080.526042 238713797932
22110.645698 238717091116
22140.547113 238721309996
22170.546393 238725487916
22200.525973 238728662316
22230.506517 238731898156
22260.546904 238734871852
22290.605960 238737460524
22320.626265 238740077868
22350.686027 238742281516
22380.590901 238744706348
22410.506401 238747426092
22440.567253 238750006572
22470.567080 238752656684
22500.552140 238758538540
22530.590928 238764678444
22560.592080 238770183468
22590.689664 238775438636
22620.548296 238779948332
22650.527600 238784761132
22680.565722 238792305964
22710.545427 238805028140
22740.565920 238813809964
22770.625869 238825188652
22800.665859 238829673772
22830.546027 238832971052
22860.545038 238837009708
22890.545154 238841552172
22920.506986 238845087020
22950.553395 238852742444
22980.604486 238860098860
23010.705931 238865710380
23040.585684 238874750252
23070.547471 238881865004
23100.364877 238892916012
23130.669222 238893874476
23160.649077 238893874476
23190.587843 238980748652
23220.606335 238989833580
23250.608883 239002645868
23280.572163 239020705132
23310.546733 239027955052
23340.589694 239034488172
23370.610770 239039280492
23400.565850 239043057004
23430.602385 239046317420
23460.672536 239048988012
23490.566378 239052416364
23520.587640 239055857004
23550.547184 239059412332
23580.566638 239062504812
23610.546487 239067215212
23640.626901 239074104684
23670.526408 239081866604
23700.606590 239090025836
23730.586425 239096837484
23760.526635 239110210924
23790.607895 239127684460
23820.686438 239138129260
23850.630255 239144891756
23880.567148 239149811052
23910.608834 239154701676
23940.565274 239163241836
23970.546786 239173203308
24000.586304 239185855852
24030.506879 239198827884
24060.271167 239205725548
24090.668724 239283015052
24120.546054 239292120460
24150.587064 239298620812
24180.567820 239308598668
24210.567823 239317880204
24240.526753 239331499404
24270.569314 239336598924
24300.626787 239340354956
24330.530926 239345024396
24360.526075 239349280140
24390.531910 239352765836
24420.566207 239355673996
24450.606062 239358123404
24480.667708 239360376204
24510.546076 239363239308
24540.566609 239366081932
24570.546752 239368781196
24600.606873 239371578764
24630.669343 239374216588
24660.646856 239376178572
24690.566014 239378644364
24720.526069 239386267020
24750.546095 239392030092
24780.605087 239399067020
24810.546144 239404256652
24840.566666 239408983436
24870.645749 239413910924
24900.585079 239421926796
24930.526378 239434689932
24960.528422 239445077388
24990.546411 239453666700
25020.546340 239457824140
25050.594623 239461985676
25080.589053 239466184076
25110.590015 239468592524
25140.547992 239472995724
25170.570778 239481367948
25200.527568 239488961932
25230.527127 239498235276
25260.561981 239505706380
25290.256876 239517044108
25320.708003 239518616972
25350.691758 239518616972
25380.553097 239598364108
25410.552202 239611250124
25440.571380 239626319308
25470.568573 239644968396
25500.696383 239652046284
25530.649739 239657346508
25560.587357 239662306764
25590.615119 239666480588
25620.552893 239669994956
25650.510036 239673439692
25680.608811 239676839372
25710.672206 239679669708
25740.572585 239682995660
25770.626171 239686247884
25800.572214 239689385420
25830.547483 239696381388
25860.606428 239705810380
25890.566479 239713768908
25920.609616 239719962060
25950.649355 239728621004
25980.648507 239740372428
26010.625178 239755245004
26040.665640 239763146188
26070.613003 239769929164
26100.546430 239774754252
26130.546543 239779521996
26160.627555 239788066252
26190.572798 239798457804
26220.592190 239810831820
26250.468902 239823095244
26280.366441 239829206476
26310.547450 239908204012
26340.527794 239918624236
26370.546097 239925116396
26400.506377 239935901164
26430.605977 239946690028
26460.647607 239957360108
26490.589552 239961775596
26520.526443 239966252524
26550.526150 239971261932
26580.546086 239975431660
26610.549603 239978511852
26640.607105 239981518316
26670.651770 239983635948
26700.546150 239986032108
26730.541064 239988915692
26760.549065 239991848428
26790.589027 239994625516
26820.527146 239997345260
26850.610880 239999786476
26880.626987 240001859052
26910.566101 240006401516
26940.566822 240013098476
26970.546985 240019373548
27000.586053 240025746924
27030.552830 240030383596
27060.504517 240035139052
27090.606484 240043777516
27120.662967 240054492652
27150.565692 240062352876
27180.527819 240074419692
27210.566688 240079924716
27240.691569 240083824108
27270.672088 240087895532
27300.626031 240091405804
27330.547058 240094240236
27360.546374 240101207532
27390.526055 240109862380
27420.566327 240117997036
27450.526518 240127172076
27480.609562 240134704620
27510.309887 240142888428
27540.651236 240143363564
27570.652721 240143363564
27600.586285 240230782508
27630.646021 240241579564
27660.585401 240258836012
27690.626607 240271316524
27720.567341 240277247532
27750.567289 240283653676
27780.566612 240288679468
27810.526401 240292599340
27840.528589 240296576556
27870.648839 240300185132
27900.689409 240303126060
27930.591939 240305829420
27960.547037 240309151276
27990.587645 240312268332
28020.487638 240317367852
28050.545752 240326039084
28080.646568 240334947884
28110.648713 240341050924
28140.546819 240347678252
28170.587277 240361088556
28200.566422 240378127916
28230.626406 240388494892
28260.630041 240396129836
28290.626719 240401208876
28320.649543 240407094828
28350.732741 240414201388
28380.546810 240423093804
28410.572216 240434996780
28440.486076 240448636460
28470.235339 240455652908
28500.603467 240536342092
28530.526264 240545676876
28560.646246 240551562828
28590.570210 240561655372
28620.527243 240572821068
28650.646107 240583204428
28680.566352 240588652108
28710.546323 240593423948
28740.527226 240597712460
28770.592094 240601374284
28800.712398 240604130892
28830.586114 240606461516
28860.545939 240608972364
28890.566430 240611794508
28920.526208 240614579788
28950.546426 240617377356
28980.496018 240620064332
29010.594449 240622804556
29040.673031 240624696908
29070.566074 240627039820
29100.546058 240633470540
29130.606812 240638963276
29160.506255 240645684812
29190.649906 240651755084
29220.573583 240656563788
29250.585636 240660446796
29280.546170 240668765772
29310.530902 240680840780
29340.566166 240690490956
29370.570623 240701652556
29400.493019 240705777228
29430.628524 240709848652
29460.610223 240713301580
29490.520355 240716848716
29520.546221 240720281164
29550.566548 240728612428
29580.527039 240737271372
29610.587911 240745487948
29640.548004 240753020492
29670.646843 240760684108
29700.387810 240767860300
29730.776305 240768110156
29760.592893 240845768332
29790.566705 240858441356
29820.725347 240870082188
29850.546563 240882673292
29880.547127 240897476236
29910.526608 240904398476
29940.546930 240910812812
29970.609873 240915265164
30000.683392 240918197900
30030.590160 240921843340
30060.609072 240925460108
30090.567360 240929121932
30120.647494 240932566668
30150.607199 240935749260
30180.608866 240938677900
30210.607363 240944494220
30240.652101 240951572108
30270.608703 240958813836
30300.607675 240965138060
30330.609474 240970643084
30360.565938 240980739724
30390.541758 240996435596
30420.568345 241009981068
30450.609341 241018906252
30480.587223 241024558732
30510.712412 241029084812
30540.653620 241036170892
30570.586356 241043076748
30600.546150 241055598220
30630.567093 241070294668
30660.420570 241078662796
30690.586437 241156845228
30720.610239 241167158956
30750.625031 241172340396
30780.526373 241181691564
30810.628294 241191517868
30840.549282 241205567148
30870.547698 241211449004
30900.546876 241215991468
30930.565246 241220529836
30960.631548 241223802540
30990.530191 241226952364
31020.585019 241229778604
31050.547033 241232662188
31080.586856 241235308204
31110.586224 241238142636
31140.667120 241240374956
31170.588517 241242775212
31200.666157 241245441708
31230.545038 241248034476
31260.566330 241250647724
31290.627357 241254448812
31320.550397 241261821612
31350.552449 241267822252
31380.611943 241273618092
31410.625066 241277734572
31440.589377 241282829996
31470.566066 241289633452
31500.566091 241301876396
31530.547075 241311760044
31560.629564 241321950892
31590.626423 241327656620
31620.627611 241331437228
31650.507114 241335430828
31680.566119 241340190380
31710.586268 241343475372
31740.645986 241347829420
31770.526693 241354747564
31800.526117 241362984620
31830.585630 241372176044
31860.572038 241379544748
31890.452061 241390902956
31920.628545 241392852652
31950.794873 241392852652
31980.566491 241472558828
32010.567167 241485526764
32040.524152 241500325612
32070.527633 241519040236
32100.587776 241526073068
32130.627792 241532507884
32160.605564 241536628460
32190.647293 241540663020
32220.594974 241544402668
32250.551984 241547925228
32280.589261 241551570668
32310.708382 241554745068
32340.731932 241557468908
32370.630452 241560327916
32400.552605 241563432684
32430.568732 241570219756
32460.592571 241579628268
32490.567338 241588172524
32520.648613 241593878252
32550.629751 241601840876
32580.552331 241616189164
32610.670291 241632253676
32640.596216 241641948908
32670.569930 241647732460
32700.566285 241652537068
32730.647844 241660266220
32760.626910 241666987756
32790.567027 241677821676
32820.525513 241691506412
32850.425217 241701816044
32880.546191 241781382924
32910.546935 241791860492
32940.586057 241798303500
32970.649327 241806323468
33000.546585 241814073100
33030.546405 241826696972
33060.549266 241834422028
33090.566436 241839533836
33120.566157 241844723468
33150.658103 241848549132
33180.626182 241851113228
33210.526097 241853984524
33240.567220 241856958220
33270.546738 241859809036
33300.566089 241862721292
33330.609716 241865514764
33360.626223 241867902732
33390.670977 241869967116
33420.525945 241872645900
33450.565838 241875058444
33480.526157 241878048524
33510.606080 241885613836
33540.610882 241890434828
33570.567527 241896623884
33600.565499 241901960972
33630.547590 241906630412
33660.525203 241912205068
33690.595112 241923776268
33720.532954 241935048460
33750.627667 241945177868
33780.585947 241952096012
33810.546676 241955278604
33840.545295 241959423756
33870.547867 241964035852
33900.586128 241967472396
33930.505175 241972326156
33960.625300 241980333836
33990.706111 241986772748
34020.565073 241994485516
34050.527099 242002407180
34080.525815 242013265676
34110.609563 242017595148
34140.629621 242017595148
34170.617365 242103326540
34200.625209 242110842700
34230.546977 242124437324
34260.633412 242143737676
34290.566863 242151270220
34320.594084 242157836108
34350.591661 242162566988
34380.586613 242166343500
34410.711607 242169390924
34440.652408 242172176204
34470.652610 242175031116
34500.647108 242177972044
34530.649649 242180646732
34560.591246 242183317324
34590.546488 242186356556
34620.530306 242190874444
34650.508130 242199406412
34680.547687 242208335692
34710.626374 242215958348
34740.612788 242223097676
34770.646404 242233718604
34800.526762 242249062220
34830.553693 242261284684
34860.549345 242269374284
34890.546482 242274703180
34920.634608 242279659340
34950.552567 242288179020
34980.627100 242299619148
35010.646522 242308831052
35040.411360 242321672012
35070.445177 242329225036
35100.605080 242409377644
35130.572748 242418835308
35160.606007 242425220972
35190.627305 242433970028
35220.545053 242441056108
35250.546101 242454486892
35280.587664 242460430188
35310.525096 242465046380
35340.552113 242470186860
35370.586055 242474270572
35400.590028 242476793708
35430.526063 242479230828
35460.526153 242482200428
35490.567261 242484993900
35520.547893 242487938924
35550.527392 242490769260
35580.546136 242493378412
35610.628262 242495610732
35640.545228 242497736556
35670.605492 242500366188
35700.566113 242505482092
35730.628072 242512355180
35760.586217 242518548332
35790.566058 242524950380
35820.646644 242528771948
35850.748218 242532700012
35880.547101 242539482988
35910.586942 242551242604
35940.532607 242560790380
35970.548131 242572947308
36000.512526 242578874220
36030.625108 242582798188
36060.604928 242586050412
36090.550090 242589769580
36120.589829 242592948076
36150.547265 242599239532
36180.624895 242607734636
36210.526162 242615914348
36240.626386 242624163692
36270.567281 242629955436
36300.626429 242640940908
36330.631092 242642341740
36360.634783 242642341740
36390.565745 242729752492
36420.547592 242741249964
36450.652614 242757871532
36480.626051 242770409388
36510.568045 242776475564
36540.585873 242782758828
36570.548412 242787858348
36600.548022 242791872428
36630.629336 242795427756
36660.639232 242798815148
36690.672872 242802071468
36720.606465 242804783020
36750.588880 242807981996
36780.629234 242811090860
36810.552275 242815719340
36840.546931 242823931820
36870.548036 242833115052
36900.587646 242840442796
36930.624022 242846795692
36960.666612 242857494444
36990.586292 242873714604
37020.526204 242885212076
37050.587192 242893981612
37080.586629 242899421100
37110.546552 242904881068
37140.609355 242915092396
37170.609123 242924754860
37200.668860 242934015916
37230.485263 242946721708
37260.391543 242954360748
37290.537609 243034820556
37320.546775 243044007884
37350.547424 243050811340
37380.506072 243062243276
37410.590770 243072917452
37440.586748 243081465804
37470.549392 243086634956
37500.586118 243091107788
37530.546089 243095924684
37560.526202 243099803596
37590.626091 243102781388
37620.566961 243104989132
37650.525073 243107708876
37680.506094 243110498252
37710.651992 243113603020
37740.546236 243116396492
37770.607019 243118825420
37800.606779 243121061836
37830.546804 243123515340
37860.546359 243126247372
37890.546094 243133288396
37920.566082 243139002316
37950.566312 243146076108
37980.526072 243151564748
38010.585076 243155275724
38040.566166 243159199692
38070.566309 243168849868
38100.526402 243181309900
38130.526556 243191566284
38160.570977 243201077196
38190.646978 243204407244
38220.585009 243207651276
