20819.921141 29012
20879.921225 29012
20939.921198 29012
20999.921430 29012
21059.922950 29012
21119.921001 29012
21179.920943 29012
21239.920886 29012
21299.922937 29012
21359.921997 29012
21419.920922 29012
21479.920865 29012
21539.923505 29012
21599.923108 29012
21659.922454 29012
21719.920329 29012
21779.921034 29012
21839.920912 29012
21899.920819 29012
21959.921817 29012
22019.920613 29012
22079.920562 29012
22139.921920 29012
22199.920080 29012
22259.920910 29012
22319.920422 29012
22379.920685 29012
22439.922500 29012
22499.920354 29012
22559.921050 29012
22619.920747 29012
22679.920893 29012
22739.921030 29012
22799.920889 29012
22859.920430 29012
22919.924261 29012
22979.920577 29012
23039.919863 29012
23099.920440 29012
23159.920317 29012
23219.920032 29012
23279.920097 29012
23339.920084 29012
23399.920394 29012
23459.920618 29012
23519.920275 29012
23579.921111 29012
23639.920904 29012
23699.923085 29012
23759.921570 29012
23819.920911 29012
23879.920555 29012
23939.921293 29012
23999.920837 29012
24059.920109 29012
24119.920241 29012
24179.921363 29012
24239.920158 29012
24299.920290 29012
24359.920522 29012
24419.920603 29012
24479.921362 29012
24539.921117 29012
24599.920096 29012
24659.920822 29012
24719.920227 29012
24779.920534 29012
24839.923655 29012
24899.922436 29012
24959.922972 29012
25019.923428 29012
25079.923077 29012
25139.921935 29012
25199.920921 29012
25259.920036 29012
25319.920109 29012
25379.920567 29012
25439.920414 29012
25499.919961 29012
25559.920759 29012
25619.920173 29012
25679.920112 29012
25739.920180 29012
25799.921115 29012
25859.921225 29012
25919.920605 29012
25979.921074 29012
26039.920953 29012
26099.920532 29012
26159.921180 29012
26219.920868 29012
26279.920367 29012
26339.921960 29012
26399.920348 29012
26459.920048 29012
26519.923740 29012
26579.920720 29012
26639.921885 29012
26699.920989 29012
26759.920935 29012
26819.920931 29012
26879.920589 29012
26939.920638 29012
26999.920911 29012
27059.920373 29012
27119.920866 29012
27179.926006 29012
27239.920639 29012
27299.920151 29012
27359.920459 29012
27419.920939 29012
27479.921943 29012
27539.920022 29012
27599.920338 29012
27659.920798 29012
27719.921458 29012
27779.920924 29012
27839.922204 29012
27899.924345 29012
27959.920846 29012
28019.921220 29012
28079.920080 29012
28139.920140 29012
28199.920070 29012
28259.920765 29012
28319.921574 29012
28379.921197 29012
28439.920554 29012
28499.923017 29012
28559.924588 29012
28619.921359 29012
28679.920316 29012
28739.920766 29012
28799.920223 29012
28859.920439 29012
28919.920121 29012
28979.920169 29012
29039.920359 29012
29099.919670 29012
29159.920257 29012
29219.920089 29012
29279.921481 29012
29339.919998 29012
29399.920030 29012
29459.919945 29012
29519.921151 29012
29579.921025 29012
29639.920944 29012
29699.920875 29012
29759.920382 29012
29819.920305 29012
29879.920869 29012
29939.920670 29012
29999.921116 29012
30059.920618 29012
30119.923370 29012
30179.921784 29012
30239.920316 29012
30299.919979 29012
30359.920369 29012
30419.919907 29012
30479.920830 29012
30539.921415 29012
30599.921456 29012
30659.920691 29012
30719.920559 29012
30779.920668 29012
30839.920697 29012
30899.920364 29012
30959.920240 29012
31019.921141 29012
31079.920830 29012
31139.925015 29012
31199.921698 29012
31259.923044 29012
31319.924177 29012
31379.922017 29012
31439.920461 29012
31499.920571 29012
31559.920234 29012
31619.920060 29012
31679.920617 29012
31739.921244 29012
31799.920401 29012
31859.921675 29012
31919.921404 29012
31979.924246 29012
32039.919934 29012
32099.921105 29012
32159.920156 29012
32219.920667 29012
32279.920797 29012
32339.920997 29012
32399.922287 29012
32459.920446 29012
32519.920913 29012
32579.920888 29012
32639.922532 29012
32699.920358 29012
32759.920711 29012
32819.919838 29012
32879.920327 29012
32939.920045 29012
32999.920390 29012
33059.920481 29012
33119.920458 29012
33179.920361 29012
33239.920132 29012
33299.920921 29012
33359.921244 29012
33419.920350 29012
33479.920899 29012
33539.920630 29012
33599.920893 29012
33659.921242 29012
33719.922918 29012
33779.920293 29012
33839.920245 29012
33899.920383 29012
33959.920862 29012
34019.922163 29012
34079.920591 29012
34139.920335 29012
34199.920519 29012
34259.920298 29012
34319.919898 29012
34379.920028 29012
34439.920372 29012
34499.920641 29012
34559.920574 29012
34619.920842 29012
34679.920425 29012
34739.921953 29012
34799.921132 29012
34859.919889 29012
34919.922299 29012
34979.920339 29012
35039.921363 29012
35099.921353 29012
35159.920326 29012
35219.920311 29012
35279.920293 29012
35339.919917 29012
35399.921110 29012
35459.920644 29012
35519.920938 29012
35579.920316 29012
35639.920725 29012
35699.920880 29012
35759.920881 29012
35819.920721 29012
35879.920547 29012
35939.921244 29012
35999.921381 29012
36059.920680 29012
36119.922042 29012
36179.920159 29012
36239.920815 29012
36299.920809 29012
36359.920518 29012
36419.921445 29012
36479.921132 29012
36539.920982 29012
36599.920371 29012
36659.923335 29012
36719.921014 29012
36779.922576 29012
36839.920363 29012
36899.920340 29012
36959.922157 29012
37019.921609 29012
37079.925332 29012
37139.921381 29012
37199.922853 29012
37259.922374 29012
37319.927358 29012
37379.920121 29012
37439.920248 29012
37499.920315 29012
37559.921315 29012
37619.920302 29012
37679.920655 29012
37739.921954 29012
37799.920247 29012
37859.920362 29012
37919.920520 29012
37979.920623 29012
38039.921145 29012
38099.920958 29012
38159.921366 29012
38219.924492 29012
38279.921351 29012
38339.920636 29012
38399.922231 29012
38459.920042 29012
38519.922167 29012
38579.921578 29012
38639.920816 29012
38699.920221 29012
38759.920906 29012
38819.921104 29012
38879.921382 29012
38939.921190 29012
38999.920644 29012
39059.920171 29012
39119.922307 29012
39179.921649 29012
39239.921386 29012
39299.920109 29012
39359.920841 29012
39419.920284 29012
39479.920381 29012
39539.920982 29012
39599.921129 29012
39659.920131 29012
39719.920692 29012
39779.920046 29012
39839.920694 29012
39899.920502 29012
39959.921829 29012
40019.921392 29012
40079.920710 29012
40139.920926 29012
40199.921119 29012
40259.919983 29012
40319.921382 29012
40379.922335 29012
40439.921415 29012
40499.920259 29012
40559.920062 29012
40619.920366 29012
40679.920494 29012
40739.920792 29012
40799.920884 29012
40859.920572 29012
40919.923548 29012
40979.920344 29012
41039.921620 29012
41099.926042 29012
41159.919731 29012
41219.920364 29012
41279.922706 29012
41339.920914 29012
41399.919886 29012
41459.919964 29012
41519.923152 29012
41579.920012 29012
41639.920040 29012
41699.921134 29012
41759.920159 29012
41819.919904 29012
41879.920320 29012
41939.920477 29012
41999.920126 29012
42059.920828 29012
42119.920638 29012
42179.920899 29012
42239.921036 29012
42299.920762 29012
42359.920790 29012
42419.921179 29012
42479.920120 29012
42539.920249 29012
42599.919846 29012
42659.920584 29012
42719.920994 29012
42779.920921 29012
42839.920232 29012
42899.920871 29012
42959.920955 29012
43019.920992 29012
43079.920541 29012
43139.922421 29012
43199.920440 29012
43259.920931 29012
43319.920934 29012
43379.920288 29012
43439.920972 29012
43499.920038 29012
43559.921642 29012
43619.919645 29012
43679.920075 29012
43739.920987 29012
43799.920869 29012
43859.921981 29012
43919.920572 29012
43979.923243 29012
44039.919952 29012
44099.921363 29012
44159.921382 29012
44219.919897 29012
44279.920305 29012
44339.919857 29012
44399.920429 29012
44459.920358 29012
44519.922305 29012
44579.920846 29012
44639.921111 29012
44699.919924 29012
44759.919968 29012
44819.920895 29012
44879.919996 29012
44939.919936 29012
44999.920937 29012
45059.920666 29012
45119.920257 29012
45179.920452 29012
45239.921196 29012
45299.922511 29012
45359.922321 29012
45419.922341 29012
45479.921619 29012
45539.923254 29012
45599.921324 29012
45659.920878 29012
45719.921419 29012
45779.922968 29012
45839.920548 29012
45899.920097 29012
45959.920604 29012
46019.919742 29012
46079.920007 29012
46139.919992 29012
46199.921172 29012
46259.920618 29012
46319.920388 29012
46379.920669 29012
46439.920888 29012
46499.920418 29012
46559.920881 29012
46619.920785 29012
46679.923820 29012
46739.921354 29012
46799.920676 29012
46859.919956 29012
46919.919899 29012
46979.920726 29012
47039.921051 29012
47099.920162 29012
47159.920519 29012
47219.920932 29012
47279.920432 29012
47339.920693 29012
47399.920348 29012
47459.920252 29012
47519.920051 29012
47579.921024 29012
47639.920939 29012
47699.921099 29012
47759.920726 29012
47819.921035 29012
47879.920588 29012
47939.919969 29012
47999.920096 29012
48059.920608 29012
48119.923845 29012
48179.922128 29012
48239.920476 29012
48299.920747 29012
48359.920787 29012
48419.920743 29012
48479.922304 29012
48539.920042 29012
48599.920274 29012
48659.920259 29012
48719.920784 29012
48779.920864 29012
48839.921112 29012
48899.920013 29012
48959.920887 29012
49019.920295 29012
49079.919986 29012
49139.920057 29012
49199.921794 29012
49259.921819 29012
49319.928144 29012
49379.920693 29012
49439.920948 29012
49499.920951 29012
49559.922228 29012
49619.922402 29012
49679.926107 29012
49739.922576 29012
49799.921086 29012
49859.920090 29012
49919.920222 29012
49979.921846 29012
50039.920655 29012
50099.921450 29012
50159.920861 29012
50219.921241 29012
50279.920057 29012
50339.920243 29012
50399.920021 29012
50459.920842 29012
50519.923218 29012
50579.920370 29012
50639.920250 29012
50699.925775 29012
50759.920159 29012
50819.922091 29012
50879.920580 29012
50939.920167 29012
50999.921529 29012
51059.921518 29012
51119.920675 29012
51179.923229 29012
51239.919799 29012
51299.923645 29012
51359.921695 29012
51419.920808 29012
51479.921430 29012
51539.920575 29012
51599.923334 29012
51659.921444 29012
51719.927489 29012
51779.925122 29012
51839.921758 29012
51899.921634 29012
51959.920098 29012
52019.922076 29012
52079.924302 29012
52139.920535 29012
52199.921645 29012
52259.922079 29012
52319.921174 29012
52379.933015 29012
52439.921247 29012
52499.920800 29012
52559.921043 29012
52619.925008 29012
52679.920380 29012
52739.919879 29012
52799.920745 29012
52859.921001 29012
52919.920008 29012
52979.921532 29012
53039.922618 29012
53099.920168 29012
53159.921072 29012
53219.921009 29012
53279.922835 29012
53339.924617 29012
53399.919913 29012
53459.920171 29012
53519.921246 29012
53579.920737 29012
53639.920579 29012
53699.920967 29012
53759.920967 29012
53819.921249 29012
53879.921043 29012
53939.920755 29012
53999.921084 29012
54059.920238 29012
54119.920908 29012
54179.921265 29012
54239.920870 29012
54299.920068 29012
54359.920488 29012
54419.920280 29012
54479.920665 29012
54539.921334 29012
54599.921256 29012
54659.921223 29012
54719.921105 29012
54779.920896 29012
54839.920176 29012
54899.920041 29012
54959.920971 29012
55019.920161 29012
55079.920754 29012
55139.920785 29012
55199.924343 29012
55259.919820 29012
55319.923251 29012
55379.920192 29012
55439.920110 29012
55499.921071 29012
55559.922405 29012
55619.920322 29012
55679.920691 29012
55739.921036 29012
55799.920572 29012
55859.920250 29012
55919.920546 29012
55979.921143 29012
56039.921058 29012
56099.922789 29012
56159.921183 29012
56219.920303 29012
56279.919886 29012
56339.919785 29012
56399.920955 29012
56459.921043 29012
56519.920265 29012
56579.920568 29012
56639.920873 29012
56699.920696 29012
56759.921046 29012
56819.921111 29012
56879.920142 29012
56939.920393 29012
56999.921653 29012
57059.924646 29012
57119.921244 29012
57179.920803 29012
57239.924351 29012
57299.920930 29012
57359.921980 29012
57419.920415 29012
57479.920895 29012
57539.920378 29012
57599.921245 29012
57659.922799 29012
57719.921253 29012
57779.920234 29012
57839.920137 29012
57899.921060 29012
57959.920797 29012
58019.925227 29012
58079.920804 29012
58139.920485 29012
58199.920952 29012
58259.920911 29012
58319.921292 29012
58379.919796 29012
58439.921090 29012
58499.920489 29012
58559.920960 29012
58619.921906 29012
58679.920967 29012
58739.921161 29012
58799.920682 29012
58859.919923 29012
58919.923321 29012
58979.920528 29012
59039.920788 29012
59099.920109 29012
59159.920983 29012
59219.921369 29012
59279.920347 29012
59339.920861 29012
59399.920948 29012
59459.923644 29012
59519.919673 29012
59579.921460 29012
59639.922339 29012
59699.920164 29012
59759.920569 29012
59819.920641 29012
59879.920430 29012
59939.920831 29012
59999.921526 29012
60059.920583 29012
60119.920329 29012
60179.920956 29012
60239.920942 29012
60299.920356 29012
60359.921345 29012
60419.920469 29012
60479.920331 29012
60539.920463 29012
60599.921703 29012
60659.920553 29012
60720.352920 29012
60780.335344 29012
60840.312953 29012
60900.367775 29012
60960.353121 29012
61020.352785 29012
61080.338331 29012
61140.333159 29012
61200.332822 29012
61260.353119 29012
61320.352794 29012
61380.332958 29012
61440.310032 29012
61500.358757 29012
61560.378861 29012
61620.352710 29012
61680.352981 29012
61740.371731 29012
61800.352914 29012
61860.392698 29012
61920.332939 29012
61980.353123 29012
62040.352742 29012
62100.353072 29012
62160.359240 29012
62220.352858 29012
62280.335077 29012
62340.312795 29012
62400.333158 29012
62460.338462 29012
62520.272955 29012
62580.359569 29012
62640.353022 29012
62700.333033 29012
62760.371925 29012
62820.278503 29012
62880.353055 29012
62940.356779 29012
63000.318356 29012
63060.332730 29012
63120.335845 29012
63180.352939 29012
63240.338243 29012
63300.352887 29012
63360.370909 29012
63420.319626 29012
63480.338817 29012
63540.332945 29012
63600.376865 29012
63660.338313 29012
63720.339014 29012
63780.352991 29012
63840.335879 29012
63900.393816 29012
63960.358219 29012
64020.358252 29012
64080.254037 29012
64140.359095 29012
64200.370257 29012
64260.352862 29012
64320.358730 29012
64380.352944 29012
64440.374036 29012
64500.353004 29012
64560.372118 29012
64620.351939 29012
64680.353193 29012
64740.352972 29012
64800.354937 29012
64860.353992 29012
64920.292751 29012
64980.335871 29012
65040.331888 29012
65100.333168 29012
65160.351906 29012
65220.333934 29012
65280.392987 29012
65340.312898 29012
65400.352878 29012
65460.392897 29012
65520.245355 29012
65580.394862 29012
65640.355847 29012
65700.352840 29012
65760.352787 29012
65820.375833 29012
65880.338980 29012
65940.376804 29012
66000.352774 29012
66060.371836 29012
66120.377218 29012
66180.291340 29012
66240.315358 29012
66300.374585 29012
66360.371691 29012
66420.358803 29012
66480.294600 29012
66540.377116 29012
66600.367656 29012
66660.332981 29012
66720.353961 29012
66780.376637 29012
66840.332874 29012
66900.358879 29012
66960.351892 29012
67020.413391 29012
67080.296189 29012
67140.318807 29012
67200.332272 29012
67260.333515 29012
67320.375966 29012
67380.371871 29012
67440.331670 29012
67500.372037 29012
67560.351998 29012
67620.392981 29012
67680.352894 29012
67740.365103 29012
67800.372952 29012
67860.393002 29012
67920.378963 29012
67980.290681 29012
68040.332556 29012
68100.291499 29012
68160.360391 29012
68220.392325 29012
68280.356975 29012
68340.357063 29012
68400.332896 29012
68460.352795 29012
68520.352932 29012
68580.351866 29012
68640.352840 29012
68700.372416 29012
68760.352840 29012
68820.351825 29012
68880.332750 29012
68940.332880 29012
69000.375948 29012
69060.332799 29012
69120.312565 29012
69180.358804 29012
69240.371827 29012
69300.345990 29012
69360.332900 29012
69420.352106 29012
69480.352898 29012
69540.356062 29012
69600.371942 29012
69660.372007 29012
69720.375821 29012
69780.292379 29012
69840.375755 29012
69900.318629 29012
69960.311782 29012
70020.355710 29012
70080.357766 29012
70140.239667 29012
70200.371956 29012
70260.353189 29012
70320.359220 29012
70380.332969 29012
70440.351979 29012
70500.352872 29012
70560.332816 29012
70620.332934 29012
70680.313423 29012
70740.292352 29012
70800.338325 29012
70860.333247 29012
70920.312341 29012
70980.358849 29012
71040.336493 29012
71100.375847 29012
71160.352957 29012
71220.372216 29012
71280.332938 29012
71340.352853 29012
71400.372017 29012
71460.352885 29012
71520.352879 29012
71580.358950 29012
71640.311396 29012
71700.312413 29012
71760.096360 29012
71820.353638 29012
71880.332801 29012
71940.358940 29012
72000.312446 29012
72060.352797 29012
72120.333145 29012
72180.376863 29012
72240.352886 29012
72300.352939 29012
72360.392843 29012
72420.352914 29012
72480.312879 29012
72540.335898 29012
72600.352785 29012
72660.292603 29012
72720.352706 29012
72780.310428 29012
72840.398834 29012
72900.331755 29012
72960.338915 29012
73020.372090 29012
73080.358929 29012
73140.351844 29012
73200.352802 29012
73260.332881 29012
73320.332874 29012
73380.358373 29012
73440.356885 29012
73500.353165 29012
73560.352697 29012
73620.312457 29012
73680.291295 29012
73740.311313 29012
73800.335199 29012
73860.352665 29012
73920.363329 29012
73980.352908 29012
74040.338999 29012
74100.376865 29012
74160.354965 29012
74220.352815 29012
74280.352678 29012
74340.353056 29012
74400.332534 29012
74460.332326 29012
74520.352299 29012
74580.338410 29012
74640.352850 29012
74700.357596 29012
74760.352141 29012
74820.371855 29012
74880.333032 29012
74940.353058 29012
75000.371994 29012
75060.372863 29012
75120.372000 29012
75180.352914 29012
75240.312346 29012
75300.292402 29012
75360.352685 29012
75420.352676 29012
75480.398807 29012
75540.332668 29012
75600.338823 29012
75660.351311 29012
75720.352943 29012
75780.371869 29012
75840.352830 29012
75900.352085 29012
75960.332969 29012
76020.352873 29012
76080.331752 29012
76140.291628 29012
76200.333117 29012
76260.352894 29012
76320.311767 29012
76380.352977 29012
76440.353008 29012
76500.371860 29012
76560.369279 29012
76620.371802 29012
76680.352806 29012
76740.356785 29012
76800.332836 29012
76860.375813 29012
76920.353060 29012
76980.292320 29012
77040.318539 29012
77100.315649 29012
77160.352812 29012
77220.333659 29012
77280.352732 29012
77340.353034 29012
77400.352828 29012
77460.333164 29012
77520.376836 29012
77580.371946 29012
77640.392822 29012
77700.377047 29012
77760.352818 29012
77820.357045 29012
77880.332786 29012
77940.291229 29012
78000.332768 29012
78060.418843 29012
78120.352718 29012
78180.357404 29012
78240.351935 29012
78300.352788 29012
78360.358923 29012
78420.353863 29012
78480.377874 29012
78540.375952 29012
78600.352980 29012
78660.358293 29012
78720.378885 29012
78780.311480 29012
78840.352717 29012
78900.352936 29012
78960.352709 29012
79020.399002 29012
79080.353246 29012
79140.378838 29012
79200.354997 29012
79260.352828 29012
79320.352907 29012
79380.351891 29012
79440.375845 29012
79500.372121 29012
79560.352834 29012
79620.391975 29012
79680.369481 29012
79740.311271 29012
79800.352450 29012
79860.332892 29012
79920.371500 29012
79980.332861 29012
80040.339043 29012
80100.333036 29012
80160.352879 29012
80220.352860 29012
80280.371820 29012
80340.373795 29012
80400.353011 29012
80460.331932 29012
80520.332890 29012
80580.302966 29012
80640.312598 29012
80700.332833 29012
80760.358807 29012
80820.355621 29012
80880.332704 29012
80940.351858 29012
81000.352780 29012
81060.338924 29012
81120.352966 29012
81180.372117 29012
81240.374843 29012
81300.375744 29012
81360.350311 29012
81420.375848 29012
81480.378912 29012
81540.358771 29012
81600.138259 29012
81660.311848 29012
81720.311650 29012
81780.352784 29012
81840.351668 29012
81900.379001 29012
81960.332916 29012
82020.375835 29012
82080.351973 29012
82140.375752 29012
82200.331933 29012
82260.331816 29012
82320.352743 29012
82380.352848 29012
82440.338702 29012
82500.333768 29012
82560.375632 29012
82620.353084 29012
82680.333122 29012
82740.358736 29012
82800.357336 29012
82860.398805 29012
82920.332808 29012
82980.331895 29012
83040.358793 29012
83100.352764 29012
83160.351961 29012
83220.352842 29012
83280.344819 29012
83340.331665 29012
83400.358755 29012
83460.358932 29012
83520.273139 29012
83580.353106 29012
83640.351781 29012
83700.378009 29012
83760.358748 29012
83820.354762 29012
83880.338786 29012
83940.352806 29012
84000.351773 29012
84060.353777 29012
84120.351391 29012
84180.318731 29012
84240.331679 29012
84300.352729 29012
84360.376746 29012
84420.392800 29012
84480.352808 29012
84540.371926 29012
84600.375917 29012
84660.352756 29012
84720.359041 29012
84780.332749 29012
84840.358753 29012
84900.318773 29012
84960.352790 29012
85020.351720 29012
85080.338729 29012
85140.352942 29012
85200.393923 29012
85260.355759 29012
85320.353269 29012
85380.375723 29012
85440.352760 29012
85500.393265 29012
85560.346740 29012
85620.331746 29012
85680.354755 29012
85740.311111 29012
85800.315919 29012
85860.378738 29012
85920.393019 29012
85980.352690 29012
86040.331922 29012
86100.397749 29012
86160.398783 29012
86220.356265 29012
86280.331728 29012
86340.292752 29012
86400.391706 29012
86460.331812 29012
86520.331873 29012
86580.333184 29012
86640.372975 29012
86700.353069 29012
86760.355750 29012
86820.352843 29012
86880.332771 29012
86940.358905 29012
87000.343397 29012
87060.317718 29012
87120.333111 29012
87180.398824 29012
87240.358765 29012
87300.337080 29012
87360.375821 29012
87420.375813 29012
87480.355739 29012
87540.378883 29012
87600.352717 29012
87660.333676 29012
87720.351690 29012
87780.352703 29012
87840.352727 29012
87900.392846 29012
87960.338690 29012
88020.412680 29012
88080.356794 29012
88140.352848 29012
88200.332685 29012
88260.353778 29012
88320.334872 29012
88380.375814 29012
88440.331842 29012
88500.375842 29012
88560.351770 29012
88620.375797 29012
88680.353906 29012
88740.398812 29012
88800.356600 29012
88860.359049 29012
88920.352819 29012
88980.352773 29012
89039.921010 29012
89099.920409 29012
89159.920172 29012
89219.921063 29012
89279.921223 29012
89339.920773 29012
89399.920257 29012
89459.920395 29012
89519.921844 29012
89579.920970 29012
89639.921240 29012
89699.920629 29012
89759.920438 29012
89819.920431 29012
89879.920396 29012
89939.920616 29012
89999.920337 29012
90059.921014 29012
90119.920648 29012
90179.920448 29012
90239.922009 29012
90299.921378 29012
90359.920693 29012
90419.921507 29012
90479.921457 29012
90539.920762 29012
90599.920141 29012
90659.920870 29012
90719.920574 29012
90779.919824 29012
90839.920314 29012
90899.922961 29012
90959.921195 29012
91019.920810 29012
91079.920003 29012
91139.921953 29012
91199.921448 29012
91259.921352 29012
91319.923318 29012
91379.920015 29012
91439.920442 29012
91499.920741 29012
91559.920704 29012
91619.920528 29012
91679.920091 29012
91739.921634 29012
91799.921081 29012
91859.921196 29012
91919.920482 29012
91979.920854 29012
92039.920197 29012
92099.921132 29012
92159.920115 29012
92219.919941 29012
92279.922745 29012
92339.920930 29012
92399.920929 29012
92459.919990 29012
92519.920485 29012
92579.920689 29012
92639.920693 29012
92699.921421 29012
92759.920692 29012
92819.920958 29012
92879.920934 29012
92939.920580 29012
92999.920249 29012
93059.920418 29012
93119.920953 29012
93179.920879 29012
93239.920933 29012
93299.920021 29012
93359.923930 29012
